"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.0510555441206808,14.9046266471403,1.68059037348023,0.0978049855867241,0.185700136336526,-5.42081703991876,"ATP5H"
-0.312041406450181,9.07085409649786,-1.67992229262859,0.0979355445388741,0.185931068918003,-5.42189476599863,"MIR592"
-0.148421486232964,8.33850698018393,-1.67962886363712,0.097992932616741,0.186006219397672,-5.42236799235478,"MIR372"
-0.182340790517989,13.5569220006299,-1.67962853211138,0.097992997471236,0.186006219397672,-5.42236852697882,"PGM3"
-0.256731727060725,8.68507032292769,-1.67934372558883,0.0980487255249273,0.186094104114301,-5.42282777522021,"GSG1"
-0.741175168041657,10.6817598721592,-1.67930055587709,0.098057174798688,0.186094104114301,-5.42289737982939,"LOC653544"
0.212601990244673,11.2449582899975,1.67919291701895,0.0980782447137261,0.186117124846875,-5.42307092403865,"SDC3"
0.0895022597465474,14.0829869479718,1.67910503431905,0.0980954501786123,0.186120823758648,-5.42321260821484,"GLG1"
0.17271191658832,9.05349786854372,1.67909163423586,0.0980980738317712,0.186120823758648,-5.42323421118639,"LOC169834"
0.117262517470731,7.89591907857143,1.67899532098112,0.0981169330584732,0.186139641821064,-5.42338947816527,"ADAM6"
0.109850988860996,13.627120303351,1.67889952394775,0.098135694144879,0.18615827028722,-5.42354390487448,"RPL26L1"
-0.136737781718203,7.96083535299823,-1.67863008021002,0.0981884782891853,0.186230463387549,-5.42397821035997,"CTRC"
0.220981144353917,9.19667458585286,1.67861393394477,0.0981916420868015,0.186230463387549,-5.42400423385183,"IL20RA"
-0.131074447838389,13.1527344082892,-1.67851406534221,0.0982112128022524,0.18625061389416,-5.42416519043936,"CSTF3"
-0.415183275402068,9.21778420187705,-1.67820687171031,0.0982714318938273,0.186347840477055,-5.42466023455489,"GTSF1L"
0.293375608996413,10.1940774851978,1.67803761631658,0.0983046238871976,0.186376829497092,-5.42493295513796,"ARMC1"
-0.213281371592197,8.72727374160998,-1.67804930496724,0.0983023313783288,0.186376829497092,-5.42491412206629,"DNAH7"
-0.185328425868514,8.36513541531872,-1.67785401776662,0.0983406390252233,0.186428133661093,-5.42522875839298,"LOC168474"
-0.527026204408612,9.8403798079995,-1.67764057413313,0.0983825222105078,0.186440475780562,-5.42557260914749,"BNIPL"
-0.38387661215542,9.30691588697405,-1.6776382889778,0.098382970696251,0.186440475780562,-5.42557629024228,"CDC20B"
-0.105883441252455,7.93388568019652,-1.67768027703191,0.0983747303663196,0.186440475780562,-5.42550865209262,"NPPC"
-0.178866524523142,10.8653409404762,-1.67776417317486,0.0983582670905044,0.186440475780562,-5.42537349997813,"ZNF282"
-0.13473607872983,8.14331414371378,-1.67719719507095,0.0984695713220855,0.186587604018795,-5.42628675071698,"HIST1H2BA"
-0.173760844658553,8.41234295549257,-1.67704533548336,0.09849940056171,0.186610157456933,-5.42653130820852,"C3orf65"
-0.390260820925603,9.17982959971025,-1.6770707603814,0.0984944059243692,0.186610157456933,-5.42649036489151,"WNT1"
-0.138467205774887,13.9748334915596,-1.67699732378207,0.0985088328668145,0.186611045628227,-5.42660862293348,"ATP6V0B"
-0.37752733950156,9.03991054392794,-1.67687905484373,0.0985320709511916,0.186624058844506,-5.4267990664332,"MS4A5"
0.190021175160094,10.2744995414462,1.67687111807164,0.0985336305691347,0.186624058844506,-5.42681184624444,"NPHP1"
-0.116656698776476,8.23083788232552,-1.67663361506529,0.0985803105135459,0.186678505055622,-5.42719424864666,"CYMP"
0.154167957872092,8.40034648500882,1.67664977858645,0.0985771330867165,0.186678505055622,-5.42716822541093,"LPAR3"
-0.194462447037768,11.494069361867,-1.67657614658231,0.0985916083525988,0.186682918989791,-5.42728677093015,"MPRIP"
-0.363698817399422,9.01781451456286,-1.67629115108998,0.0986476518050685,0.186772050102739,-5.42774556108282,"LHCGR"
-0.526688359031285,10.2617477431343,-1.67601040862943,0.0987028843745229,0.186859629880258,-5.42819743498774,"SNORA31"
-0.15102314901841,9.53727280568153,-1.67591203016985,0.0987222450872906,0.186879289004574,-5.42835576538972,"C6orf107"
0.265491711326899,9.42255007974301,1.6758358199551,0.0987372452612567,0.186890690889545,-5.42847841235859,"TMEM44"
0.159052126827451,12.9891843219325,1.67574002418278,0.0987561030307772,0.186909391727068,-5.4286325716194,"SNX1"
-0.35198150456352,9.13107739460821,-1.67551418523165,0.0988005719570225,0.186956656691158,-5.4289959708919,"C1orf129"
0.158994128567924,12.7561222898715,1.67547638612577,0.0988080164067827,0.186956656691158,-5.42905678936651,"PRPS1"
0.132855174603149,14.6887801296296,1.67549717533036,0.0988039219624785,0.186956656691158,-5.42902333984915,"TOR1AIP1"
0.210095434537714,8.06001020172587,1.67537217050968,0.098828543815203,0.186978503606753,-5.42922446501092,"GYPB"
-0.234912420375617,8.49948686752331,-1.67529923179193,0.0988429126689177,0.186988695943135,-5.42934181264397,"DEFB127"
0.142704557609257,14.3910021429831,1.67469046979337,0.0989629047813632,0.187198683867272,-5.43032103883845,"CPB2"
-0.190043182809488,11.6063045117788,-1.67449614712266,0.0990012324728012,0.187254170877737,-5.43063354878184,"ARID2"
0.0919359611528403,14.4846659577979,1.67433270296269,0.0990334791606451,0.187298147042648,-5.43089637421786,"CTSO"
0.197982614569382,8.35506164511212,1.67404961114333,0.099089352022484,0.187369774728074,-5.43135154292696,"HIST1H2BH"
-0.322993034609125,10.4871708420257,-1.67408855426659,0.0990816644239791,0.187369774728074,-5.43128893246224,"KIF7"
-0.479547614983673,10.3137588523558,-1.67389389808168,0.0991200955556148,0.187372744663998,-5.43160187593839,"COL24A1"
-0.269004501827515,11.8751801501638,-1.67389008776935,0.0991208479502706,0.187372744663998,-5.43160800134257,"DIRAS3"
0.125565034929322,7.95717467843285,1.67399264189328,0.0991005989611166,0.187372744663998,-5.43144313234182,"MORN3"
-0.207143343845749,9.20447562484253,-1.6738593231337,0.0991269229900224,0.187372744663998,-5.43165745766879,"TAS2R46"
-0.23167263409394,8.75546202688335,-1.67350808559515,0.0991963028324845,0.187486865970903,-5.43222203797313,"SDK1"
0.129058739344867,7.95665340729403,1.67344180720957,0.0992093992306925,0.18749459718444,-5.43232856191429,"TBKBP1"
0.286988003533114,12.2963691296296,1.67338630383498,0.0992203676079501,0.187498305639458,-5.43241776507765,"MBTPS2"
-0.39991400798178,9.11184081021668,-1.67328379120868,0.0992406283895437,0.187519571831722,-5.43258251282775,"OTUD7A"
-0.31995352413154,10.3449715963089,-1.67323807166443,0.0992496655732675,0.187519628602401,-5.43265598560381,"INPP5F"
0.138656735693378,8.06943801815318,1.67308671942396,0.0992795875109665,0.187544876379775,-5.4328992004287,"AIFM3"
0.184287003963009,8.31625025975057,1.67307934641753,0.0992810453230944,0.187544876379775,-5.43291104793585,"GJC2"
0.191824195923815,8.6368882388511,1.67298640391495,0.0992994236831218,0.187562575000809,-5.43306039092277,"ADAP1"
-0.289892661605432,8.82752496412195,-1.67293508106946,0.0993095734038696,0.187564729084202,-5.43314285486434,"CACNA1A"
0.0963897359370218,14.7977612305367,1.67277680310256,0.0993408801467212,0.187606838150815,-5.4333971563905,"HSD11B1"
-0.442265028178117,10.0509607310406,-1.67264612203384,0.0993667344112305,0.187623558519256,-5.43360710205346,"CXCL6"
-0.395198954495642,10.1553095621693,-1.67264094825862,0.0993677581167835,0.187623558519256,-5.4336154136733,"EMR4"
-0.154298737903813,11.023313228584,-1.6725738799838,0.0993810293157181,0.187631599648493,-5.43372315608203,"FBS1"
0.230975075013889,13.009288835349,1.67243581956514,0.0994083527114499,0.187666167491809,-5.43394493200585,"ICT1"
-0.142291621179698,8.37272268092719,-1.67228207264792,0.0994387878285194,0.187706602937886,-5.43419188654178,"PRRX2"
0.153564133345489,9.59199536136306,1.67146388782524,0.0996008804520694,0.187995533103503,-5.43550573922816,"NFKBIL1"
0.158873885634197,12.5202305634921,1.67112642619842,0.0996677986481802,0.188101728972756,-5.43604746869976,"RNH1"
-0.322489296409461,9.32927455857899,-1.67108904423834,0.0996752137003432,0.188101728972756,-5.43610747206756,"USH1C"
0.107514688161341,13.5367864903628,1.67094462816568,0.0997038641762134,0.188138742706842,-5.43633926890073,"PTAR1"
0.122469843045078,13.5949768772991,1.67059002504965,0.0997742418614009,0.188254480814981,-5.43690835142249,"SRP9"
0.26027135218251,9.73591137698413,1.67014544351677,0.0998625347766255,0.188403997418629,-5.43762167926948,"CHAF1B"
-0.144856605628691,13.1952775396825,-1.6700873099492,0.0998740846910434,0.188408714134001,-5.43771494132885,"EIF4H"
-0.272260331471069,11.6922858074452,-1.67001544167491,0.0998883649100565,0.18841858014519,-5.43783023349341,"SPATA5L1"
0.16804629673139,9.11844560972537,1.66970021415047,0.0999510202849298,0.188519685750313,-5.43833587265452,"CD22"
0.294785546748789,10.4836342755102,1.66943603180518,0.100003554512343,0.188567521183993,-5.43875956584952,"MIRLET7C"
0.253362986346048,8.56136057882338,1.66947378099617,0.0999960464813072,0.188567521183993,-5.43869902779965,"OAZ3"
-0.18509677079857,14.0150320844041,-1.66944988711229,0.100000798742182,0.188567521183993,-5.43873734635914,"RNU6-15"
0.164681793990152,12.9064149156588,1.66929294574816,0.100032017435296,0.188604108946334,-5.43898902035726,"PRODH2"
-0.253915593741324,8.81694687277652,-1.66911097959012,0.100068224008788,0.188655288928638,-5.43928079749085,"KRTAP3-1"
-0.363339556558092,8.88003896305115,-1.66900320640514,0.100089673138512,0.188678640444648,-5.43945359476629,"FLJ14816"
-0.170230921696632,10.824517749811,-1.6687686780871,0.100136362176907,0.188749563074787,-5.43982958862526,"PARG"
-0.209202488852371,9.22211347751323,-1.66844003827144,0.100201816501296,0.188855840823872,-5.4403563799963,"MAP3K6"
-0.339125760347073,9.03181051349206,-1.66838830119096,0.100212124020468,0.18885817054242,-5.44043930302176,"EBF2"
0.218523470812418,8.9590459425548,1.66810073200026,0.100269431878152,0.188902265949338,-5.440900169589,"CRHR1"
0.120019267082608,12.142890835286,1.66808877056021,0.100271816177825,0.188902265949338,-5.44091933775993,"FXR2"
0.0944029368734096,8.361248574452,1.66811939550448,0.100265711734004,0.188902265949338,-5.44087026112986,"GRIN2A"
-0.104011343676927,8.28038353080121,-1.6681363413491,0.100262334063738,0.188902265949338,-5.44084310497307,"LOC440742"
0.137538521270164,8.10865871814059,1.66798142041366,0.100293216585973,0.188922445503916,-5.44109136041575,"CYSLTR2"
0.211432715899095,8.33483835736961,1.66794400242343,0.100300676793063,0.188922445503916,-5.44115131829108,"TEX264"
0.185680664551979,8.94101884611993,1.66784217748019,0.100320980421917,0.188935162996089,-5.44131447441592,"FAM83C"
0.243573405174374,8.39889412624087,1.66779040145942,0.100331305712405,0.188935162996089,-5.44139743266794,"KLRC2"
-0.168271374234228,10.5156619317208,-1.66777361234281,0.100334654022036,0.188935162996089,-5.44142433256432,"PALM2-AKAP2"
0.366573985117277,9.77422455195263,1.66771454137353,0.100346435467874,0.188940258660186,-5.4415189754185,"PPBP"
-0.223210605790539,8.36185678921643,-1.6672934062166,0.10043046175478,0.189064271929901,-5.44219362470347,"FSCN2"
-0.348561938526906,10.8992118089569,-1.66730504514505,0.100428138745667,0.189064271929901,-5.44217498148841,"dJ222E13.2"
0.337451084864902,11.7477445700428,1.66714210536527,0.10046066382264,0.189104028944263,-5.44243596731313,"ARSA"
-0.371520973395318,9.02725429278156,-1.6669993554969,0.100489165773661,0.189125429736613,-5.44266459515048,"POTEA"
0.0929451706870932,13.5759710804989,1.66699416907043,0.100490201438417,0.189125429736613,-5.44267290138136,"REPIN1"
0.323672307818121,11.7121970685311,1.66671857083999,0.100545247503787,0.189210085508202,-5.44311424693543,"C17orf65"
-0.120064361316512,8.1924712218191,-1.66667755744735,0.100553441335489,0.189210085508202,-5.44317992045838,"LOC256880"
0.131083265751146,13.1411590123457,1.66663248075607,0.100562447579051,0.189210085508202,-5.44325209871589,"TMEM9B"
-0.353306949500508,10.4615224183044,-1.66646252518326,0.100596410323725,0.189256882932372,-5.44352422103004,"SNORA26"
-0.362866720490491,10.0488745117158,-1.66613294867417,0.100662297286744,0.189363727045515,-5.44405184616769,"ZNF320"
-0.0975784823169459,13.8989266349206,-1.6660792459505,0.100673036549595,0.18936681856939,-5.44413781081168,"KANK1"
-0.238367935307053,11.8735794029982,-1.66588864424497,0.100711159889039,0.189421414556861,-5.44444289607015,"HIAT1"
-0.105646055157012,8.05937205760897,-1.66577150281012,0.100734595862999,0.189448378615336,-5.44463038183584,"MIR670"
0.158663026890112,14.1709099775762,1.66535370534739,0.100818219014025,0.189571396464323,-5.44529897170448,"ATP5G1"
0.279435800421171,10.6050775590199,1.66536643143655,0.100815671021075,0.189571396464323,-5.44527860875611,"DUS1L"
-0.16053041285509,12.531411191358,-1.66521965176624,0.10084506215461,0.189580401027935,-5.44551346149098,"EIF3J"
-0.12645181578951,13.2565781955152,-1.66519336669217,0.100850326210883,0.189580401027935,-5.44555551655345,"NCSTN"
0.198291004873257,14.1412851855631,1.6652515425126,0.100838675763183,0.189580401027935,-5.44546243676305,"TMEM219"
-0.193566632785117,8.52633363488284,-1.66508119118638,0.100872793882532,0.189605516056378,-5.44573498603243,"NRSN1"
-0.524583142369838,10.2236970877425,-1.6647447365053,0.100940207003745,0.189715100623902,-5.44627321322486,"MIR100"
0.213520346499896,12.2697536569665,1.6646919372988,0.100950789355027,0.189717862753414,-5.44635766718636,"CYP39A1"
0.0906156466234815,7.76291963544973,1.66461567241209,0.100966076444352,0.189729465249117,-5.44647965090355,"MIR942"
0.265925899488277,9.9554295244394,1.6645609511917,0.100977046327915,0.189732953745565,-5.44656717293352,"CDCA3"
0.0835907144945249,14.5566913436634,1.66444621616445,0.10100005024878,0.18975905118034,-5.44675067350203,"ACAD11"
-0.260717429946421,11.0001263395692,-1.66348274261324,0.101193391626761,0.19010514530568,-5.44829114094513,"PPM1L"
-0.377576745349508,9.11479337014361,-1.66333593751067,0.101222877665821,0.190143380864814,-5.4485257913666,"OR5T2"
-0.408058730210975,12.0403219601915,-1.66327003525622,0.101236116517519,0.190151092545852,-5.44863112208864,"GPATCH4"
0.290088155632098,10.7062282260015,1.66297913602758,0.101294571026023,0.190243723427224,-5.44909601695595,"TBCCD1"
0.413055795948175,10.2487707300454,1.66271927318512,0.101346812228529,0.190313533186799,-5.4495112487367,"EYA2"
0.345954898391774,11.6186002047745,1.66270330219343,0.101350023653491,0.190313533186799,-5.44953676666047,"SLC38A3"
-0.256630358754549,8.69125435759637,-1.66233784631976,0.101423531694936,0.190434389101449,-5.45012061873889,"ZNF665"
-0.135833506161278,13.5960874036281,-1.66219203937744,0.101452871532351,0.190472299795475,-5.45035352705655,"TNFAIP1"
0.213162181904378,12.1623987971781,1.6619795357376,0.101495644730945,0.190535421790221,-5.4506929415235,"FRAG1"
0.0747873451162118,14.4839886805241,1.66190871420011,0.101509903111816,0.190545007022352,-5.45080605008124,"DCAF6"
0.238511542562978,10.4176380162509,1.66117541215456,0.101657633605371,0.190787908954315,-5.45197694220338,"C2orf63"
-0.402289873938342,9.27591146546989,-1.66118098601205,0.101656510039368,0.190787908954315,-5.45196804398968,"SMC1B"
0.214616842897144,11.1800469565382,1.66095967690391,0.101701128825469,0.190846670162206,-5.45232132513454,"ARF3"
-0.366990930888008,9.01884113543714,-1.66092918684274,0.101707277268345,0.190846670162206,-5.45236999379028,"VPREB1"
0.134202200508196,7.97229199027463,1.66069532081981,0.101754447364915,0.190917974016778,-5.4527432667795,"DRAM1"
-0.279118301347138,8.72054641780045,-1.66061500171717,0.101770651607973,0.190931170210542,-5.4528714528095,"A26C3"
-0.199523685863992,8.7628313553162,-1.66054000205469,0.101785784562174,0.190942354370148,-5.45299114410756,"LOC143188"
0.0876803408520814,14.4811950413832,1.66044206693013,0.101805548049337,0.190945018453978,-5.45314743046077,"RSPRY1"
0.192936227330456,9.46907775913328,1.66047585797414,0.101798728601455,0.190945018453978,-5.45309350715451,"SLC18A2"
0.139808962040481,13.5402511456286,1.6602327803415,0.101847792950723,0.191007044540231,-5.45348138489649,"EIF2S3"
-0.310574629741044,8.96283099931973,-1.6595625008249,0.101983186337675,0.191226511426106,-5.45455067734337,"C1orf87"
-0.157500012414735,8.47351426306375,-1.65957026486903,0.101981617197014,0.191226511426106,-5.45453829367717,"CPNE7"
-0.313272311081549,10.0973706962711,-1.65931417442739,0.102033384357807,0.191290411976723,-5.45494673048954,"EFCAB6"
-0.263076780280592,8.55371774086672,-1.65930300973277,0.102035641721577,0.191290411976723,-5.45496453566903,"PER4"
-0.138677987002254,8.21904732702192,-1.65907027211808,0.102082707669834,0.191361416439606,-5.45533567491277,"ZNRF4"
-0.37343174853804,9.24768726520534,-1.65899097079898,0.102098748618909,0.191374254748994,-5.45546212331319,"SERPINB13"
0.269963728783736,9.25873632067271,1.6588448704417,0.102128306953303,0.191412425500613,-5.4556950703598,"GGNBP2"
0.117793892134813,13.2832426783195,1.65867658472239,0.102162362367472,0.191423208200994,-5.45596336718565,"C20orf11"
0.0941026843654038,7.89252765473671,1.65865542539772,0.102166644963588,0.191423208200994,-5.4559970995963,"CNTN6"
-0.335249255882783,9.06837959745528,-1.65857994137235,0.102181923939544,0.191423208200994,-5.45611743378931,"GATA3"
-0.206210203486171,10.4387754876543,-1.65849844219003,0.102198422554111,0.191423208200994,-5.45624735152456,"KIAA0586"
-0.155979031140369,8.27607859009826,-1.65852728711684,0.102192582967237,0.191423208200994,-5.45620137053406,"MIR455"
-0.568680821990768,9.75853294220207,-1.65854772388115,0.102188445757445,0.191423208200994,-5.45616879234628,"OR4K13"
0.174414996257982,9.48674872272613,1.65874295299021,0.102148930539685,0.191423208200994,-5.45585755966329,"SPIRE2"
-0.148010107442239,8.13846556245906,-1.65836515070634,0.102225410629717,0.191439311316009,-5.45645981870585,"MIR338"
0.185742124587494,8.12667303823381,1.65837672546542,0.102223066810348,0.191439311316009,-5.45644136911116,"TOE1"
-0.369402024533587,9.03370014852607,-1.6581186710346,0.102275331682284,0.191515572071727,-5.45685266716403,"CHRNA1"
-0.0677742610171759,14.0664046662887,-1.65769812611847,0.102360553104075,0.191608922596021,-5.45752282390233,"ARF1"
0.128145635947465,14.7110486310154,1.6576909982255,0.10236199803607,0.191608922596021,-5.45753418117113,"NDRG2"
0.220133129977699,9.1292120302973,1.65773948276574,0.102352169812461,0.191608922596021,-5.45745692717136,"SLC39A4"
-0.234780953075422,8.6813882414588,-1.65772840754969,0.102354414784038,0.191608922596021,-5.45747457431351,"TCHHL1"
0.122606502457508,8.41117853523557,1.65754864118312,0.102390859447722,0.191645716339308,-5.45776099721396,"FOXS1"
0.227117917336722,8.50746245307382,1.65717520220408,0.102466601830785,0.191671917895112,-5.45835590905691,"COX19"
-0.174028792611759,8.2898989531872,-1.65716188216239,0.102469304297642,0.191671917895112,-5.45837712645727,"GRIA4"
0.258983213998514,10.1745263090199,1.65720047366008,0.102461474733728,0.191671917895112,-5.45831565390411,"IDUA"
-0.272461048184724,8.7678492611489,-1.65717805675281,0.10246602268675,0.191671917895112,-5.45835136204609,"PRAMEF12"
-0.309174059248841,8.24735833663391,-1.65741029290292,0.102418914476708,0.191671917895112,-5.45798140905483,"TTTY17B"
0.177355651733473,10.7387778635677,1.65722539421777,0.102456419031923,0.191671917895112,-5.4582759571505,"ZNF490"
-0.158488718810945,10.443373356387,-1.65718430177733,0.102464755676619,0.191671917895112,-5.4583414143212,"ZNF570"
-0.198056635407989,11.3222219239733,-1.6569169967664,0.102518998774098,0.191739776600831,-5.45876717486145,"LRRC8C"
0.134570064867011,9.01376398368607,1.65689234820116,0.102524001783008,0.191739776600831,-5.45880643166497,"UBQLN3"
0.373632096273642,10.4625651675485,1.65651865494263,0.102599876030969,0.19186444076967,-5.45940153278452,"CENPC1"
0.159610764120345,8.64043370117158,1.65641525230217,0.102620878861169,0.191886480780553,-5.45956617829451,"DSCR5"
-0.252357112809824,8.66213607630385,-1.65617790737138,0.10266910088763,0.191942677586925,-5.45994406127715,"LUZP4"
0.125908242759644,11.6007130820106,1.65617657277629,0.102669372093184,0.191942677586925,-5.45994618598027,"RANBP3"
0.128059333211475,8.85297073078861,1.65596026802362,0.102713335496735,0.192007626084809,-5.46029052692887,"GJC3"
0.337526996205764,12.6385137591333,1.65577985108039,0.102750016519291,0.192041708763365,-5.46057770568548,"IDO2"
0.227574919233815,10.0320380871126,1.65578717456162,0.102748527356178,0.192041708763365,-5.46056604908842,"PAXIP1"
0.267011839390106,11.205475946586,1.65552471877132,0.102801906321668,0.192112925817539,-5.46098376377086,"GBP4"
0.162246009549895,8.14268214777022,1.65550176380738,0.102806576037908,0.192112925817539,-5.46102029513834,"ZP3"
-0.141889642684863,8.28964482294029,-1.65532288834143,0.102842970498263,0.19216368720188,-5.46130494819893,"OR2M2"
0.192269507135872,9.44952954604434,1.65518127574272,0.102871790801278,0.1922002883148,-5.46153028311206,"CD6"
0.225432167415036,11.5618353481985,1.65502610064033,0.102903378830648,0.192242053470501,-5.46177717850727,"CLCN4"
-0.24351001463557,8.68277471402116,-1.65489658054817,0.102929750476827,0.192274066862006,-5.46198323860382,"LOC731102"
0.236897613182231,11.7489893400101,1.65456775401358,0.102996727724094,0.192354833970183,-5.46250631912715,"CTTN"
0.213173364713828,12.7054949286974,1.65459463497501,0.102991251126269,0.192354833970183,-5.46246356183286,"MRPS28"
-0.240846428489649,8.77337084344923,-1.65454823019237,0.103000705562208,0.192354833970183,-5.4625373736359,"OR52A5"
-0.147801013923733,13.2828330520282,-1.65444043134002,0.103022671055099,0.192378597963594,-5.46270883200184,"LRRC8A"
-0.122766745352997,13.7923206511716,-1.65423525839571,0.103064488391462,0.192439424558013,-5.46303513947921,"ETNK1"
-0.16341975938111,8.8472165244394,-1.65404705287459,0.103102859663916,0.192493806415844,-5.46333442934983,"TSSK3"
-0.243792222674767,9.9230965680902,-1.65398869053711,0.103114760918267,0.192498763231474,-5.46342723249623,"PIP5K1A"
-0.338282355640862,9.04805669431847,-1.65369887756819,0.103173876179867,0.192591852253981,-5.46388802561643,"C15orf53"
0.438443580722605,12.572862920383,1.65347916566062,0.103218710803202,0.192623730746851,-5.46423731107689,"HLA-DRB3"
-0.259589609388078,11.9267379475939,-1.6535542412704,0.103203389018387,0.192623730746851,-5.46411796493319,"LRRC17"
0.125679514219536,12.6741704081633,1.65351608937011,0.103211175006875,0.192623730746851,-5.46417861483981,"SH3BGRL"
0.136756768527182,13.0118680929075,1.65335599435736,0.103243852195562,0.192636113896702,-5.46443310320222,"NRBP2"
-0.0716865640664537,13.9370915079365,-1.65338237162174,0.103238467720443,0.192636113896702,-5.46439117523602,"UBE3A"
0.214864535775176,11.5195503959436,1.65330375256221,0.103254517154659,0.192638748332543,-5.46451614231149,"TBL1XR1"
0.118125299228939,13.1521678649534,1.65319762949201,0.103276184527689,0.192661907319172,-5.46468481911049,"C2orf29"
-0.136742619430539,9.33625742781557,-1.65310584327566,0.103294927699755,0.192679607542442,-5.46483070027124,"C21orf42"
-0.185339280797503,9.07216910815067,-1.65292929724892,0.103330987004627,0.192729602082901,-5.46511127426629,"NOL10"
0.195302634111286,9.44417923847317,1.65219617446008,0.103480836056151,0.192975721741399,-5.46627608871858,"PPP2R3B"
-0.216659005656531,11.9530655399345,-1.65219301992323,0.103481481220087,0.192975721741399,-5.46628109974894,"PREI3"
-0.24771191690165,9.27971396642731,-1.65208758354962,0.103503046885803,0.192998650525351,-5.46644858201164,"CPO"
-0.150832328696767,8.47639698654573,-1.65149506206631,0.103624307647731,0.193190155002965,-5.46738960112359,"CAPSL"
0.175603868849189,8.23745718893928,1.65152623825951,0.103617924494226,0.193190155002965,-5.46734009603517,"DYNC1LI1"
-0.143567464250946,12.7298324281305,-1.65137092672462,0.103649726847785,0.193220242052654,-5.46758670878189,"POTEF"
-0.15616793781331,9.6979616106072,-1.65066462212366,0.103794453464473,0.193472712568437,-5.4687079526285,"TCOF1"
-0.128789149853842,13.6084547097506,-1.65049997006434,0.103828215414643,0.193518318416961,-5.468969271201,"CLEC4G"
0.158198275593465,12.2691872813681,1.65031845776064,0.103865444917,0.193570378455557,-5.46925732092676,"CADPS2"
-0.0972310229567395,12.9372570097002,-1.64986956483455,0.103957562789259,0.193724713543643,-5.46996956391325,"CSRP2"
-0.33202958397559,9.04797920031494,-1.64965448706564,0.104001722710874,0.193779105656187,-5.47031075753326,"CHIA"
0.150228965420474,8.1559439723608,1.64959142101855,0.104014674369945,0.193779105656187,-5.47041079609843,"MAP3K9"
0.168526469994401,11.796414505165,1.64962943591598,0.104006867222991,0.193779105656187,-5.47035049535786,"WHSC1L1"
0.22702043451334,8.59015788153187,1.64903975428829,0.104128024233812,0.193972918443427,-5.47128572851316,"KIF12"
0.201131469106762,11.6295807917611,1.6489863050253,0.104139011684489,0.193976029727062,-5.47137048373186,"ZBTB39"
0.132474806625911,11.0797687459688,1.64891456047619,0.104153761540522,0.19398614792558,-5.47148424607698,"PPP1R12C"
0.288734096151803,12.4122194940791,1.64883991162907,0.104169110290762,0.193997379653223,-5.47160260883331,"SF3B14"
0.101320088859266,12.6752536283069,1.64852620331742,0.104233632813934,0.194100179029811,-5.47209996915593,"VPS24"
-0.294291337869009,8.88931530396825,-1.64835287064553,0.104269297263962,0.194149226342761,-5.47237473754833,"TMPRSS7"
-0.143195284099159,8.30064109313429,-1.6480049651031,0.104340911296726,0.194265196949252,-5.47292616042703,"MIR296"
0.253633137235427,10.4638646430461,1.64752645959589,0.104439473799631,0.194431315839624,-5.47368440727194,"ZNF227"
-0.217662460039023,11.6969944771353,-1.64741754243756,0.104461919116938,0.194455712991375,-5.47385697081285,"PPP1R12B"
-0.19283656558064,8.90482504421769,-1.64723168608938,0.104500228886593,0.194500652141386,-5.47415140927616,"CRABP2"
0.221431465182024,9.46970818354749,1.64720977820192,0.104504745417817,0.194500652141386,-5.47418611431629,"HOXC6"
-0.142448387470434,8.32421304355001,-1.64687178145987,0.104574446961736,0.194611007885209,-5.47472149301867,"MORN5"
0.0994833994882693,13.9797054159738,1.64683160416196,0.104582734820103,0.194611007885209,-5.47478512619712,"MRPL21"
0.051640175908485,15.114054420131,1.64659815241039,0.104630902311417,0.194683238468262,-5.47515484110947,"RPL26"
-0.251132982477053,8.61325105913328,-1.64644967284799,0.104661547095671,0.1946982575405,-5.47538996153552,"BAGE3"
-0.244994426475939,9.03739090452255,-1.64638594755148,0.104674701634985,0.1946982575405,-5.47549086588846,"GABRG3"
-0.377319513123107,9.2346370308642,-1.6464893407659,0.104653359296474,0.1946982575405,-5.47532714847744,"MYOM3"
-0.125927637292909,8.32209350331317,-1.64637780777914,0.104676381990048,0.1946982575405,-5.47550375436572,"SNORD114-27"
0.180984652394841,12.7837761813429,1.64608605430741,0.104736625358765,0.194792907213161,-5.47596567688905,"AUTS2"
0.49603790504905,11.7850181363694,1.64603522169053,0.104747124528298,0.194795032206756,-5.47604615062512,"USMG5"
-0.144947629253718,8.48830333187201,-1.64597746106219,0.104759055675184,0.1947998195875,-5.47613758941674,"ATOH1"
-0.255686719054605,8.88761085078105,-1.64592609458158,0.104769666962697,0.194802152049333,-5.47621890339098,"OR8G2"
0.608605736302533,9.05361095020156,1.64580488996537,0.104794708875697,0.194831313099048,-5.47641076305278,"ACTA1"
-0.437010196176232,10.3140124589317,-1.64540181050562,0.104878023548768,0.194968798308938,-5.47704872061535,"OR11H1"
0.130162627549742,12.4002782031998,1.64528224329465,0.104902747894347,0.194997348965393,-5.47723793319916,"RNGTT"
-0.310065044597637,8.64129791238347,-1.64519243806917,0.104921321112895,0.195014461588195,-5.47738003978374,"CSN2"
-0.20553333251708,8.69402609477198,-1.64488710258009,0.104984489579526,0.1951144517547,-5.47786314539537,"MAGEB2"
0.281971609309704,9.99003321340388,1.64462769471945,0.105038180722827,0.195196811967199,-5.47827351917575,"SHF"
