"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.280516352910038,12.4451386851852,2.33355302255049,0.0228305856022395,0.0587098507679196,-4.1390351587934,"MRPS18B"
0.227322682341264,14.0929566706979,3.33706784343896,0.00142545918892495,0.00772829032662202,-1.62229515930333,"MRPS18C"
-0.0784995886243571,11.8277664123835,-0.563274999584457,0.575251150278841,0.665415807181642,-6.59639512190485,"MRPS2"
0.202001479761888,14.2972406974049,4.41312740868115,4.07841559450583e-05,0.000468073507508362,1.73153935092974,"MRPS21"
0.31730615634919,13.1215784318468,2.80408220964195,0.00670411768716741,0.0247406817560329,-3.04483207193827,"MRPS22"
0.203663178306856,12.7713588367347,1.7009339071267,0.0938970922137108,0.164576827984277,-5.33776667148963,"MRPS23"
0.433686646230139,12.899116197027,3.41131955601547,0.00113483388581479,0.00643763124489866,-1.41017662017517,"MRPS24"
0.356809025363736,12.6078618025321,2.63230239855969,0.010657829917293,0.0344115014032449,-3.46296590934574,"MRPS26"
0.18340303677247,12.4528838479466,2.4285070546739,0.0180336870235064,0.0500390950476315,-3.93140729108709,"MRPS27"
0.333798838293628,12.7054949286974,2.62778348855292,0.0107859379478057,0.0347013509713131,-3.47368274497194,"MRPS28"
-0.139329635185202,13.7448546252205,-2.70377428764541,0.00880767454195155,0.0300060507754687,-3.29152240555996,"MRPS30"
-0.0120095632936685,13.3868749865205,-0.208770535719656,0.835302311085095,0.87855707863396,-6.7331716270927,"MRPS31"
0.289736194907386,13.3874477894936,4.490846542528,3.09804440566909e-05,0.000375207600242146,1.99413345753832,"MRPS33"
0.50286592655422,11.4000030911439,2.97587523053087,0.00414261920614213,0.0173636378604133,-2.60634045307652,"MRPS34"
0.070582399669286,13.1976468211136,0.70470805402466,0.483594443339971,0.582870823116495,-6.5070990030111,"MRPS35"
0.269707390476173,13.1895116428571,3.01299931907998,0.00372487648406424,0.0160422431778514,-2.50900289660044,"MRPS36"
0.144364533068769,12.3473428740237,1.67723538462587,0.0984620710458465,0.170713860568672,-5.37612617634001,"MRPS5"
0.0917601748677335,14.3512033794407,2.0841510150444,0.0412158089049932,0.0894663669683091,-4.65084027189039,"MRPS6"
0.562823498015854,11.5987376477702,3.03800056661454,0.00346601159764044,0.0152009470089059,-2.44294525984525,"MRPS7"
0.53152301236771,11.3384457363316,3.19414623375405,0.00219283504814336,0.0108180592325939,-2.02136541847777,"MRPS9"
-0.218134398280453,13.421370457609,-3.77697969881063,0.000354769110899132,0.00262751267157916,-0.320698864836639,"MRRF"
0.0531332725528859,12.8645685840262,0.588973372438405,0.557989521727542,0.650508671343135,-6.58163327663203,"MRS2"
-0.180178100522502,8.37064683633157,-2.06308732850244,0.0432399498176077,0.0925382930975303,-4.69178271357589,"MRS2P2"
-0.342665892923304,11.9407781027967,-2.51031137889615,0.0146482574605751,0.0433061732564204,-3.74706161332373,"MRTO4"
-0.0625298717262037,9.09424636690602,-0.621592212339152,0.536457580485843,0.631345978978789,-6.56195870685865,"MRVI1"
0.165272554927235,9.32401106027967,1.31989179977125,0.191657056469472,0.285191069876202,-5.89390471307269,"MS4A1"
-0.372417923214297,8.93474076870748,-2.89865204817597,0.00515452675402559,0.0203782932951118,-2.80590360142599,"MS4A10"
-0.680098185033078,9.39863371443689,-2.38692798020223,0.0200103932730117,0.0538243583630093,-4.02317235364002,"MS4A12"
0.0282244497618969,8.332734769161,0.445418584206927,0.657547287007247,0.736191286270711,-6.65573119981509,"MS4A13"
-0.0690594165013394,9.62249257558579,-0.475997286409175,0.635726282021076,0.716813821085633,-6.64165785738379,"MS4A14"
0.11193455345898,7.99818102616528,1.68519986836609,0.0969080564137054,0.168492469223061,-5.3632892711114,"MS4A15"
0.218944984457655,8.8945372478584,2.22756106215271,0.0294973207595904,0.0703732132042414,-4.36256666128014,"MS4A2"
-0.37860831580028,9.57215129605694,-1.76089679848994,0.0831187744327506,0.149822490468869,-5.23852444749149,"MS4A3"
0.0867992501983981,12.8833425772235,0.92697514779211,0.357484452202478,0.464039568074697,-6.32729506783173,"MS4A4A"
-0.445887530767214,9.03991054392794,-2.0087447145158,0.0488634694060122,0.101182471609684,-4.7957326292117,"MS4A5"
0.0849073139550036,14.3164050791131,1.18366975464674,0.241000089916538,0.340623277119647,-6.06060901156223,"MS4A6A"
-0.258755797123026,9.07956683547493,-2.02894669349645,0.0467034462463823,0.0978877526833217,-4.75737252459839,"MS4A6E"
0.0487988459655888,13.6338608321995,0.515253721970839,0.60818278102887,0.693376995686985,-6.62223187147396,"MS4A7"
-0.287556864748693,8.73013195219199,-2.16081297638136,0.0345272257354968,0.0786371636130957,-4.49879121355819,"MS4A8B"
-0.613691083862454,9.81035702739985,-3.65890786407809,0.000520056720793531,0.00354636779240109,-0.680356668281429,"MSC"
0.706835036375653,12.0525675546107,4.637528156035,1.83357444671198e-05,0.000245171396314045,2.49596199620922,"MSH2"
-0.267505845171979,13.8239936447468,-1.48410941395231,0.142776453117896,0.227530846407033,-5.67023323750566,"MSH3"
-0.393403232903449,9.76430983980852,-1.4766327443393,0.144765800195101,0.22999688600899,-5.68094927027081,"MSH4"
-0.233606401058212,9.68675922062232,-1.00886252852591,0.316907728266867,0.422198886208991,-6.24902929519982,"MSH5"
0.0206739125661297,13.2689624453263,0.422195177681105,0.67432290689103,0.750493349650612,-6.66579920591981,"MSH6"
-0.501505964649484,9.46982722965483,-4.2765675075534,6.5768223866705e-05,0.000682226533473309,1.27597090009338,"MSI1"
-0.1719304398479,10.839215925674,-2.0347473472021,0.0460986406738213,0.0970107753146959,-4.74629596468023,"MSI2"
0.446187598511893,10.1124596472033,3.01210690623977,0.00373444104553984,0.01607346043562,-2.51135331039081,"MSL1"
-0.0537631229497517,12.6192674397203,-1.15577028992735,0.252148574177778,0.353119949267265,-6.09261549009687,"MSL2"
0.185222769841257,11.2336155900731,1.86804474403212,0.0664176705957206,0.127020896943993,-5.05347677531662,"MSL3"
0.468227388425914,11.0705684298312,2.56131907289316,0.0128391050826771,0.0393605255067374,-3.62959775785979,"MSL3L1"
-0.122590884662708,8.37183307529605,-0.696600042543792,0.488620772182587,0.587414983629469,-6.51274879080096,"MSLN"
0.16683335477512,8.14170318167045,2.30530405425831,0.0244619359595962,0.0616082783958268,-4.19946728942302,"MSLNL"
0.517936315112426,8.7986900037289,3.83231705953486,0.000295898726995868,0.00228959214118979,-0.149678580340473,"MSMB"
-0.0826809809391662,8.51480259303351,-0.972378746070735,0.334588576475765,0.440754417321828,-6.28469293495026,"MSMP"
-0.228756229431228,12.6527248858025,-2.32688644600497,0.0232065974892188,0.0593360309221638,-4.15335246725867,"MSN"
0.297895878637553,10.7397514273117,2.0129241418821,0.0484096838772143,0.100472655631515,-4.78782422483062,"MSR1"
0.216970971362427,14.0720672632905,2.17961545633763,0.0330394647292482,0.076173711649858,-4.46077681073362,"MSRA"
0.241742363095216,14.4428620570043,4.70273987251777,1.44893498930583e-05,0.000202860642517539,2.72156776292377,"MSRB2"
-0.666867988293664,11.7575965302343,-4.34286570113264,5.219582725498e-05,0.000568042304036293,1.49619544403916,"MSRB3"
-0.293353686838635,9.067831420194,-1.79705424890721,0.0771303105104621,0.141978420381725,-5.17717888612368,"MST1R"
0.510541482804216,11.4881060414462,3.23132055700879,0.00196250560168315,0.009922630511965,-1.91875594284597,"MST4"
-0.158350890291022,9.60243839220207,-0.679510003569417,0.499309052223555,0.597272966286643,-6.52444651907683,"MSTN"
0.022047828869038,9.13035461514236,0.223574460540941,0.82381333762508,0.869945213087321,-6.7299661895112,"MSTO2P"
-0.17535919993388,12.3325951104812,-0.919440712353622,0.361379435726961,0.4675041809098,-6.33417305085504,"MSTP9"
-1.09565370132277,10.7094636582263,-6.50976279132512,1.42893445204808e-08,7.15119864355506e-07,9.41411564688833,"MSX1"
0.057418248902108,8.08862335859159,1.00906700362507,0.31681043602178,0.422096279760491,-6.24882583272564,"MSX2"
-0.134314735687846,8.37128265793651,-1.45998299289488,0.149273961118468,0.235434439130712,-5.70463138851501,"MSX2P1"
-1.21369414417991,11.8988660623583,-4.10434411493614,0.000118951036335246,0.00110886833012122,0.712623282326076,"MT1A"
-0.373830266931233,11.3717790468002,-0.967288921434924,0.337106023002171,0.443190115181245,-6.28956711762197,"MT1B"
0.082595218716909,13.5600174104308,1.06957366270611,0.288900602115791,0.392676218283518,-6.18686943471347,"MT1E"
0.0661572961639969,15.3629643335853,1.04578827447692,0.299663042558213,0.403902944647121,-6.21164016273798,"MT1F"
0.0519918382936186,15.1376946379441,1.46180561473213,0.148775174330916,0.234914702646593,-5.7020511578762,"MT1G"
0.17147709219576,14.4108855287226,0.865143693924079,0.390249193636174,0.496067771541794,-6.38212175606963,"MT1H"
-0.713579233478852,9.06535652276392,-3.4416874182789,0.00103294930745348,0.00598857466774547,-1.32250385625256,"MT1IP"
-0.334721902843931,14.5726731918619,-2.34574487021063,0.022156931181825,0.0575199227375245,-4.11276287857453,"MT1M"
-0.0197425690807052,9.68349813303099,-0.109558477331706,0.913108500027641,0.936591903339186,-6.74899334235955,"MT1P2"
-0.0575211425926074,15.0459067532124,-1.81249902126285,0.0746843328463044,0.138702330555505,-5.15063247442125,"MT1X"
-0.100223473214305,15.1300920774754,-3.25712930994471,0.0018161856725731,0.00936151758289164,-1.84702194393057,"MT2A"
-0.201295288921973,8.86389415646259,-1.54415159761264,0.127570676415722,0.208174785412989,-5.58235410685825,"MT3"
0.237929905747345,7.91724136773747,2.58485886589082,0.0120745468551603,0.0376768571609087,-3.57474455030045,"MT4"
0.232331785912683,9.18576966351726,1.64587627424511,0.104779959682488,0.178965787236829,-5.42612925273084,"MTA1"
-0.324453070998681,11.8060060920887,-2.2449678387542,0.0282966282825463,0.0685042087452848,-4.32646069928442,"MTA2"
0.641666279265863,10.7106391455026,3.42867808627292,0.00107548702119407,0.0061617286556933,-1.36012682365545,"MTA3"
-0.4054436219577,12.8867581075208,-5.01762143137007,4.56569169274551e-06,7.8882270001053e-05,3.83089881036802,"MTAP"
0.0104946545965365,10.1794070542328,0.0552589625510299,0.956107389988014,0.968266820934348,-6.75347825307939,"MTBP"
0.105722242592568,13.9832251361804,2.29925310682622,0.0248245380740617,0.0622077585657065,-4.21233136586497,"MTCH1"
0.467822984622996,11.8498477961955,2.13989586710644,0.0362508599483682,0.0814841992296563,-4.54074794721561,"MTCH2"
0.0898982058862234,13.4497149648526,1.50177630235162,0.138161129175974,0.22168340610952,-5.64471179546344,"MTCP1"
0.0277875118716757,13.5372432358907,0.409842289732241,0.683314818722193,0.758352322137498,-6.67093619551171,"MTDH"
-0.159247323379645,8.68461838303099,-1.67927627731418,0.0980619269156742,0.170171814325033,-5.37284201946616,"MTE"
0.491984028571412,9.75529429635929,2.76045265803456,0.00755474397043628,0.0269827096792782,-3.15299399608152,"MTERF"
0.00777416494706529,13.5352008037289,0.129853006590202,0.897097297238166,0.92445026140679,-6.7465587271514,"MTERFD1"
0.0835817868981348,8.13085295119677,1.12792976564821,0.263635732325048,0.365476945386322,-6.12382509454188,"MTERFD2"
0.298333565542318,11.3809591783195,1.57399894121588,0.120507025783996,0.199196472398023,-5.53746811558239,"MTERFD3"
-0.43092572080028,10.7709006050643,-3.38358477419179,0.00123613062681815,0.00691801169885136,-1.48978361570325,"MTF1"
0.268924132275119,11.5708216832955,2.05620916181572,0.0439192871306228,0.0936264221556867,-4.70507364839575,"MTF2"
-0.120525797288375,11.8168835910809,-0.92031401047491,0.360926586456266,0.46706430901498,-6.33337863882538,"MTFMT"
0.304025956018496,13.1305405874906,4.0458751956831,0.000145068991970842,0.00129344383033874,0.524354209811923,"MTFR1"
0.288530183101841,10.9301049366969,2.43526763652372,0.0177293767484767,0.0495313868124714,-3.91636281667831,"MTG1"
-0.0644738134920821,14.4509556698161,-1.19801474247932,0.235408241635719,0.334422666845038,-6.04386829939067,"MTHFD1"
-0.194791459160065,10.2958980034643,-0.933242765796368,0.354265058793078,0.460882961090697,-6.32153193143229,"MTHFD1L"
-1.05570713802911,12.13886329806,-7.17214357468646,1.01109755847834e-09,7.76754246124007e-08,11.9913306294742,"MTHFD2"
-0.455432523842608,10.8501423206727,-2.9451904722644,0.00452032852585683,0.018492576062058,-2.68611115382204,"MTHFD2L"
-0.48717283627647,12.279637441736,-3.67338943899583,0.000496397537653504,0.0034202273187952,-0.636635930853516,"MTHFR"
0.133278928240724,14.264793734064,2.3042271571126,0.0245261230687685,0.0617274366741648,-4.20175881315858,"MTHFS"
-0.10422860575399,11.0542109809776,-0.821691480115119,0.414357785053422,0.519231655653497,-6.41844101819377,"MTHFSD"
0.158771230555542,13.674017590325,1.85096230239846,0.0688736711014789,0.130376519245471,-5.08363559023511,"MTIF2"
0.396329336111094,13.4353575650668,4.3647459752057,4.8345160627204e-05,0.000534518268240977,1.56927127951815,"MTIF3"
-0.274534670886256,8.7154475133031,-2.0007000451551,0.0497472256590895,0.102573783400672,-4.81091430522115,"MTL5"
0.304212932010563,12.5457822334341,2.21508226622479,0.0303854870085527,0.0717853848644927,-4.38830344658088,"MTM1"
0.148977873842582,7.94585050706727,2.01580881674167,0.0480985955158978,0.100007102654626,-4.78235736962397,"MTMR1"
0.618909604794958,9.5487273553162,3.20971366914397,0.00209345202489619,0.0104192153254396,-1.97849894485133,"MTMR10"
-0.38934447278441,11.5890495964349,-2.4567126991698,0.016794339479145,0.0477379837336107,-3.86841260930023,"MTMR11"
-0.200442993518536,11.767274196712,-1.59050365013239,0.116737716704166,0.19446189205121,-5.51230689175786,"MTMR12"
0.277347574669301,12.5454634634669,2.80432948666886,0.0066995584060469,0.0247301607190586,-3.04421529718635,"MTMR14"
0.490088548511888,11.8118545726883,3.41187259433981,0.00113289622537327,0.00642839098284168,-1.40858471818762,"MTMR15"
-0.264194234325414,10.856489281809,-2.44640592951916,0.0172380535074319,0.0486417777136385,-3.8915013065353,"MTMR2"
-0.0808421312830863,11.8450588625598,-0.682315755642598,0.4975456246079,0.595742973141883,-6.5225456833947,"MTMR3"
1.10911252860447,12.8972738677249,7.50620380699261,2.63871271288508e-10,2.57912488119974e-08,13.2998900580363,"MTMR4"
-0.0269787388889124,13.3391663080751,-0.538530173097482,0.592112795496374,0.679708661746747,-6.60999315848581,"MTMR6"
-0.285533939616418,9.96084663473167,-2.21669264277855,0.0302695633196841,0.0716034585561302,-4.38498906723622,"MTMR7"
-0.0722427934656213,8.61285928120434,-0.703586949562515,0.48428772387388,0.583403895575183,-6.50788403958739,"MTMR8"
-0.220072111243402,11.5592212135299,-1.64535256236908,0.104888206602565,0.179077216111104,-5.42695699277647,"MTMR9"
-0.137071984457688,8.2925615260771,-1.80413158277271,0.0760013019712528,0.140508933996937,-5.16503977662327,"MTNR1A"
-0.231357984060862,8.75716322694633,-2.01045294456764,0.0486775566654424,0.100870690727146,-4.79250202152519,"MTNR1B"
0.144824047751316,13.9834124293273,2.42766482882378,0.0180719239705051,0.050118474109757,-3.93327909579923,"MTO1"
-0.165351477910065,11.613373813555,-0.799332959171044,0.427107066372762,0.531211064867347,-6.43641583032215,"MTP18"
0.293325495403423,9.30561040986394,1.86097379561977,0.0674251786714053,0.128405122096596,-5.06599048732854,"MTPAP"
0.0546950339285512,13.1563695299824,0.689038970084087,0.493333907483847,0.591904023738255,-6.51795946004544,"MTPN"
-0.139140330291019,12.5022033012094,-2.19168027342743,0.0321146893436641,0.0746447961174374,-4.43623572958375,"MTR"
0.540318388260564,9.85612793852356,3.57500394624173,0.000679758100266174,0.00435041004901367,-0.931462075830229,"MTRF1"
-0.241405694047637,13.6120014283195,-4.72469221519497,1.3381277163244e-05,0.000190420238729717,2.7978481573948,"MTRF1L"
-0.0253814109127113,11.191952984253,-0.0762510174232419,0.939461528622014,0.955837876999786,-6.75209471852152,"MTRR"
0.296045982275123,14.1465526550768,4.09847149614365,0.00012135398828912,0.00112637926089666,0.693643568514093,"MTSS1"
-0.279921925793666,11.2687371681784,-1.67350493778533,0.0991969247977383,0.171612163650001,-5.38211969764279,"MTSS1L"
0.0650103263888653,13.7918599959688,1.14322653243586,0.257279221124964,0.35885008629182,-6.1067675170892,"MTTP"
-0.471213941038368,13.5047074249181,-4.83655937107151,8.9009151212241e-06,0.000136758783696505,3.18910103065564,"MTUS1"
-0.736420708763243,9.58012319328546,-2.48113727012632,0.0157835682506119,0.0456842017228866,-3.8133797171396,"MTUS2"
0.147112824338599,12.6418025988914,1.20206215358144,0.233847653070888,0.332887130891132,-6.03911010941455,"MTX1"
0.0944674332671802,13.728541904384,2.09023302442468,0.0406468575367163,0.0886101494300415,-4.63895113617794,"MTX2"
0.11374122992723,12.9555827799824,1.48094488003764,0.143615815344979,0.228553559063378,-5.67477500091224,"MTX3"
-0.409650085350545,9.38155436627614,-1.94585921746795,0.0561450448639552,0.112101629329882,-4.91297765076037,"MUC1"
-0.391479419007952,8.94246759247921,-2.01085443899959,0.0486339489688855,0.100827542679071,-4.79174236480113,"MUC13"
-0.0197758311706497,8.80460829375158,-0.112008902582771,0.911173204294235,0.935340225171073,-6.74872127981688,"MUC15"
-0.148913459953723,9.00801244312169,-1.65405884555503,0.103100455035038,0.176837071459422,-5.41316515658435,"MUC16"
-1.02744762656086,9.88057542207105,-3.1890600160919,0.00222625382409301,0.0109281513111117,-2.0353384719943,"MUC17"
0.130535193650775,8.39244682310406,1.91969059867378,0.0594373372273566,0.117047476706048,-4.96079524223016,"MUC2"
0.620164081415332,9.07034777910053,4.47530484628674,3.27369568351181e-05,0.000392146550259105,1.94143462437401,"MUC20"
-0.551671875800276,8.80296085546737,-3.29537137043768,0.00161813210066285,0.00852550303728069,-1.73999048791556,"MUC21"
-0.742252710198427,9.87428396385739,-2.21168762719663,0.0306311315857022,0.0722207846526313,-4.39528335396952,"MUC4"
-0.0107074274867873,8.03403371744772,-0.176975858656819,0.860096264771076,0.897507892449058,-6.73931492524442,"MUC7"
0.0470263598214142,9.06734832344419,0.212658691707838,0.832281210355031,0.876220607756328,-6.73235096381221,"MUCL1"
-0.0438155461640335,13.5505828754094,-0.67893084903848,0.499673476232884,0.597616022387109,-6.52483792278939,"MUDENG"
0.0249879312169181,12.905243654384,0.344903843857827,0.731317870650976,0.797136479009564,-6.69544415213584,"MUL1"
0.652768512566116,10.6700411919249,4.22672950883668,7.81632066565516e-05,0.000788792922628574,1.11163227099024,"MUM1"
-0.135805129067473,10.7819312596372,-0.749659374445059,0.456255997425323,0.558161570713233,-6.4746101527987,"MUM1L1"
0.0271877390211479,12.8174737517007,0.191837654095907,0.848487638449789,0.88928031337526,-6.73656926288192,"MUPCDH"
-0.150948815363767,8.68996525682791,-1.25974980097678,0.212416109717113,0.308862340284997,-5.96963036902384,"MURC"
0.218640024074048,12.2427071953893,2.40193105888452,0.0192758347018538,0.0524273793648613,-3.99021204824796,"MUS81"
-0.0540367670039767,8.65379550634921,-0.704718469831785,0.483588004888803,0.582870823116495,-6.50709170373137,"MUSK"
-0.169748614021181,10.5700366106072,-0.810027870887458,0.420979632009377,0.525662745684833,-6.4278783781887,"MUSTN1"
0.232278093386224,13.041558377677,1.88033303357887,0.064696976362205,0.124458339356205,-5.03162893916447,"MUT"
0.644221721560825,12.7092174339884,6.91906890667361,2.79023803153264e-09,1.84412589138026e-07,11.0030292545809,"MUTED"
0.159276581150781,10.1918274301461,1.05334037490593,0.296216572548236,0.400364529570791,-6.20383343237254,"MUTYH"
0.410973235350506,11.3585232816201,1.99233249906437,0.0506809796343949,0.104076476130249,-4.82664849906674,"MVD"
0.785260487003947,12.1449087910683,4.47666122286836,3.25798809771332e-05,0.000390939793696216,1.94603013741796,"MVK"
-0.255057832407418,12.2472157302847,-2.73174835764147,0.00816726522751703,0.0284910011346644,-3.22343239309674,"MVP"
0.0253592232142701,14.6953495350214,0.261937363873845,0.794226044067405,0.846729962423327,-6.72064000973449,"MX1"
-0.482534562665364,11.8106657115142,-2.71333535802899,0.00858379902266739,0.0294962849945611,-3.26831241141369,"MX2"
-0.615637205886269,12.9465742283321,-6.90381585747637,2.96597003908433e-09,1.92964157011552e-07,10.9435818564262,"MXD1"
0.184984583749989,7.88947209871504,2.61689992283468,0.0111002521027957,0.0354172717093015,-3.4994332588235,"MXD3"
0.306044871428552,13.3877488539934,3.41086198123991,0.001136439444749,0.0064449830564504,-1.41149360040027,"MXD4"
0.235075691534378,11.632436021101,2.56667984065484,0.0126612316050778,0.038941376981255,-3.61714153300829,"MXI1"
-0.241968669179904,12.3051540612245,-2.18894976407266,0.0323219724775399,0.0749427714678588,-4.44180002573227,"MXRA5"
-0.1258578527778,12.1488453749685,-1.24623383995741,0.21730234694064,0.314320680953046,-5.9861871510153,"MXRA7"
-0.142269042030433,8.93703007835727,-1.40818434339301,0.164002463225212,0.253101206073637,-5.77670192197082,"MXRA8"
-0.964391566865086,13.7542280661376,-9.6717758720224,4.62743215519517e-14,2.14085577864463e-11,21.7256058425809,"MYADM"
0.104131508320098,8.17419336307634,1.61220081524544,0.111927466119039,0.188407011411083,-5.47886209172246,"MYADML"
0.0818528090608321,9.43054159498614,0.759782569782088,0.45022428569324,0.552666238434409,-6.46702137441271,"MYB"
-0.265887343551597,10.1035296201184,-1.57397642376602,0.12051223413471,0.199196472398023,-5.53750227772502,"MYBBP1A"
0.354923726951037,11.1249331645881,2.40771535068468,0.0189991399002772,0.051915355503855,-3.97745876048313,"MYBL1"
0.305444206984115,8.08798444130763,3.43723003015897,0.00104734123608414,0.00603838194240811,-1.33540550749381,"MYBL2"
-0.0830748756283182,10.4033392801083,-0.285581707863065,0.776137316115663,0.832772005052911,-6.71415950781725,"MYBPC1"
-0.0668978660714412,9.8158714260645,-0.181633387126263,0.856454786236499,0.895241863466269,-6.73847824530134,"MYBPC2"
0.134303396256596,8.16260751904762,2.01664614264097,0.0480086195084203,0.0998592716101311,-4.7807692364351,"MYBPC3"
-1.62482921007277,9.5904964292265,-6.62436591320487,9.05651852096123e-09,4.91009528874719e-07,9.85752534151335,"MYBPH"
-0.624597658366415,9.45610935857898,-2.38525719777715,0.0200937246723758,0.0539326119523472,-4.02683227980665,"MYBPHL"
-2.34950599636243,12.5094523982111,-13.1671348781952,9.8479061368573e-20,6.83411859544107e-16,34.3696795093739,"MYC"
-0.041004649404778,11.7300917686445,-0.334195937893202,0.739343981248373,0.803659777601437,-6.69908195382434,"MYCBP"
-0.0122655402778005,13.3711396229529,-0.187026915203467,0.852241779802247,0.892226773292918,-6.73748222342277,"MYCBP2"
-0.0120755758994875,8.40374292883598,-0.153232484428188,0.878705708587077,0.91050040548847,-6.74324269577778,"MYCBPAP"
0.112336094047608,9.27510020936004,0.946770707550475,0.347380506135081,0.453879424954579,-6.30896419140516,"MYCL1"
0.323285668518503,9.37300321201814,2.18839619911691,0.0323641384654214,0.0749945794269248,-4.4429273692557,"MYCN"
0.0251313410714147,11.5721329700806,0.163207199581339,0.870878794507146,0.905144259520691,-6.74166136232531,"MYCT1"
0.271663646626962,12.7324507442681,2.27846811513178,0.0261066411025512,0.0645727616342813,-4.2563021570609,"MYD88"
0.199373599067447,7.96373687052154,2.30923023854551,0.0242291811623793,0.0611921129429685,-4.19110515064109,"MYEF2"
-0.122098259226199,8.85141120600907,-0.70323761171752,0.484503863840676,0.583596733470206,-6.50812840680325,"MYEOV"
0.0926653681944289,7.91852119832451,1.62673571079194,0.10879556685443,0.184267402077968,-5.45622445650884,"MYEOV2"
0.185089820542316,7.93801403049887,2.86982131858311,0.00558771900684587,0.021675185765516,-2.87938719190512,"MYF5"
-0.242061827480171,8.94024869324767,-1.54916443017681,0.126361811928442,0.206736861496128,-5.5748710846243,"MYF6"
0.358835160734114,8.08870950748299,1.39524816835111,0.167850312347132,0.257701279381159,-5.79431996732359,"MYH1"
-0.162500635714304,13.7338648762913,-2.4638974544128,0.0164911310687396,0.0471883395245302,-3.85227048235169,"MYH10"
-1.35597844527118,12.0826169145881,-4.04958254153413,0.00014326051978739,0.00128294382086606,0.536245527073257,"MYH11"
-0.510228841289692,8.94237330602167,-2.87606878664939,0.00549108861570609,0.021376023539713,-2.8635112692809,"MYH13"
-0.0949914529762133,12.981899149093,-0.62708864737508,0.532871922446048,0.628268167569363,-6.55854033199423,"MYH14"
-0.410065443849215,8.7784620372134,-2.11110570768678,0.0387458237392849,0.0854229910439662,-4.59792066245385,"MYH16"
0.30317937865078,8.11951729774502,1.61896288097911,0.110461468674212,0.186542611642474,-5.46835361291207,"MYH2"
0.0389547212962746,9.84976390199042,0.202799671283486,0.839946511880118,0.882550036884636,-6.73440244026648,"MYH3"
-0.051811961216937,8.03099633977072,-0.653747254782647,0.515658757459587,0.612232658771094,-6.54153929294805,"MYH4"
-0.00608922692461888,8.86542192103804,-0.0582571252292448,0.953728592043439,0.966589210288792,-6.75330768513093,"MYH6"
0.496798316765858,8.90697349086672,1.59254059934449,0.116279167462143,0.194022279986724,-5.50918481473362,"MYH7"
-0.0345506587301649,8.68306436502897,-0.353650997616366,0.724783667930818,0.791963007539584,-6.69238767325341,"MYH7B"
-0.177265754953716,8.42087021773746,-1.78105771107561,0.0797337768625205,0.145518796583038,-5.2044578049155,"MYH8"
-0.148726375066159,13.660630319098,-2.20439423980675,0.0311648128426026,0.0730982693296692,-4.41024877933257,"MYH9"
0.174797564120356,9.10204671030486,0.594207707102056,0.554505486184178,0.647716417935723,-6.57854670065296,"MYL1"
-0.0940351177910248,14.570949218317,-2.34639026081824,0.0221217688596765,0.0574470632268435,-4.11136892896802,"MYL12A"
0.187326929728822,9.2742898824641,0.564383965987846,0.574500948085289,0.664695745147695,-6.59577155388763,"MYL2"
-0.0657291115079541,10.83684286678,-0.297434078632596,0.76711573388354,0.825438415532428,-6.71070092436622,"MYL3"
-0.349177639788367,8.79077636103553,-2.01295756781765,0.0484060692803929,0.100472655631515,-4.78776091741282,"MYL4"
0.861115380588606,10.8663725708617,4.00825518669277,0.000164709535834007,0.00143536535225123,0.404046860145274,"MYL5"
0.0236227064814507,15.0380324066515,0.921696973615145,0.360210196140968,0.466420101062514,-6.33211909920759,"MYL6"
1.05329899563491,11.5178720006299,6.20610140402811,4.75369757676469e-08,1.97539380939449e-06,8.24632006891628,"MYL6B"
0.22980551654099,8.19543538343412,2.5598739647813,0.0128874404989295,0.0394854486750867,-3.63295199464661,"MYL7"
-0.360317827777793,12.1767935884354,-3.02655090767976,0.00358240915241296,0.0155964400134014,-2.47324750955267,"MYL9"
-0.536757389484139,9.02464798437894,-3.13592802996269,0.0026051030067919,0.0123515462305626,-2.18034504942211,"MYLC2PL"
-0.079452948247372,12.7325996698161,-0.898019622539443,0.372601407863955,0.479045804379651,-6.35342922120519,"MYLIP"
0.0808684988095045,14.1090773357269,1.44548957530814,0.153286929192695,0.240234912591292,-5.72504225465652,"MYLK"
-0.153169195701071,8.7636292930839,-0.877711172472117,0.383442394004692,0.489417399349132,-6.37127668488182,"MYLK2"
-0.0324535537698587,8.64035833005795,-0.328788417550717,0.743408328449591,0.806809049157693,-6.7008756143613,"MYLK3"
0.0992735506944324,9.61907004698917,0.813083910214487,0.419238487458471,0.524054402305489,-6.42541841728763,"MYLK4"
0.308261109530413,8.58304125220459,1.24863586049384,0.216427980936028,0.313382538260339,-5.98325713107047,"MYLPF"
-0.0700063167328207,12.8970883376165,-1.39783176820498,0.167076325866719,0.256748809868116,-5.79081350659457,"MYNN"
0.0974018876322553,12.5159545991434,1.12477322566658,0.264961115059835,0.36691668580755,-6.12731753891806,"MYO10"
0.0883650512235299,8.78893440602167,1.41634378016436,0.161610674987617,0.250433393566595,-5.7655109841757,"MYO15A"
0.38145339120369,9.82007641685563,2.7109575326675,0.00863898467347357,0.0296181326338788,-3.27409073536543,"MYO16"
0.0185649013227422,10.7201154028093,0.105800112066819,0.916077801546906,0.938712592922431,-6.7493989324981,"MYO18A"
