"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","log2err"
"hsa05230","Central carbon metabolism in cancer",66,0.317814157298718,1.29249085789624,0.0927835051546392,0.209456740442656,0.103154721927253,2226,"tags=27%, list=13%, signal=24%","5223/5296/2645/5295/5728/2064/2263/5979/3417/5162/5159/5594/5213/3418/441531/2744/5211/23410",0.191892240384838
"hsa04664","Fc epsilon RI signaling pathway",65,0.316790836690782,1.29239292782202,0.124401913875598,0.248453431091763,0.122360085151613,5028,"tags=46%, list=30%, signal=33%","5296/7410/5295/6850/5335/8605/5594/10451/5608/6654/5170/3635/208/5601/27040/5881/695/3265/5599/2885/2206/2205/5595/5321/2534/8503/1437/5880/6655/7409",0.157402899305283
"hsa04927","Cortisol synthesis and secretion",64,-0.299952939597529,-1.28869387578451,0.104878048780488,0.226486998631435,0.111541902707877,1351,"tags=19%, list=8%, signal=17%","8913/84699/468/6667/84876/185/23236/2767/3708/9586/3949/3164",0.216542836735348
"hsa04659","Th17 cell differentiation",108,-0.270008842720974,-1.28829428135551,0.0565235600163417,0.148588449436898,0.0731778798374894,1169,"tags=14%, list=7%, signal=13%","6774/4088/196/4773/3718/4790/3559/4792/3556/3553/3459/3566/3725/3569/2353",0.321775918075361
"hsa04136","Autophagy - other",28,0.382800565616557,1.28778603294575,0.1421143847487,0.272322985699337,0.134115530514068,4012,"tags=46%, list=24%, signal=35%","83734/57521/84938/55062/11345/115201/64223/3476/10533/26100/8678/9474/64422",0.153158808683073
"hsa05020","Prion disease",234,0.259512531439561,1.27806457565774,0.0453879941434846,0.130162264196605,0.064103223129734,4840,"tags=39%, list=29%, signal=28%","4700/7419/5296/9167/5567/6352/5295/572/89953/4708/7280/55967/203068/4711/3709/317/5713/1340/5710/5682/7388/5594/4696/5685/4720/4717/4728/10213/4709/5693/733/5707/64764/1337/4702/4705/4724/6390/858/5601/5690/27089/10105/5566/5532/5708/5686/7384/4731/83447/1459/5695/5694/5719/7386/4704/1386/5683/148327/126328/5599/4713/4723/1329/4707/5580/6389/7381/836/5595/4685/7385/4706/4710/2534/9377/5702/712/8503/5717/1349/5684/7277/2903/1457/4725/90993/6392/4695/5880/5687/5692",0.257206466468838
"hsa00730","Thiamine metabolism",11,0.492691381223969,1.27593403140294,0.170686456400742,0.306881867207552,0.151135330423887,1464,"tags=36%, list=9%, signal=33%","52/9054/79178/204",0.143758989039275
"hsa03440","Homologous recombination",34,0.361634371817621,1.27465542998149,0.132508833922261,0.259777205486015,0.127936896842358,4199,"tags=50%, list=25%, signal=38%","672/6117/7517/79184/5889/83990/5424/5425/8438/6119/6118/80198/79728/57804/146956/5893/472",0.160801401070022
"hsa00310","Lysine degradation",45,0.336781699829469,1.26162185473936,0.124584717607973,0.248453431091763,0.122360085151613,5483,"tags=51%, list=32%, signal=35%","51268/10919/219/5351/8424/224/3033/64754/56950/83852/1738/80854/1962/6839/55526/38/2145/79723/39/51166/6419/1743/223",0.160801401070022
"hsa00514","Other types of O-glycan biosynthesis",35,0.357850042511165,1.26096553158855,0.148333333333333,0.278225225225225,0.137022306757002,4130,"tags=34%, list=24%, signal=26%","4242/8704/63917/55568/56913/3955/79623/23509/84620/2589/29954/29071",0.14641623786055
"hsa04081","Hormone signaling",217,-0.238381648486148,-1.25900647506147,0.0367794495665201,0.114746493208194,0.056511156308475,5119,"tags=41%, list=30%, signal=29%","1392/109/1815/5593/2796/2492/2792/5290/183/3480/5179/4160/4089/1813/1442/341208/6755/84539/3973/4880/90226/3972/1734/4158/4159/2773/7434/885/51738/6750/53919/2784/111/2696/551/1395/2834/155/4842/5617/2693/7200/3375/94235/147/886/5368/6752/9370/1816/2695/797/3479/5173/4987/2689/10672/2692/2100/2520/57817/1814/146/1443/2688/114131/2056/3717/90/2691/6774/2057/185/2769/7253/5744/5021/3952/4161/10267/23236/7066/3953/8660/2767/153/552/796/154",0.321775918075361
"hsa04530","Tight junction",156,0.26960953697339,1.2586458811859,0.0777126099706745,0.186961206896552,0.0920759640765886,3729,"tags=29%, list=22%, signal=23%","5565/23370/91862/10109/153562/5111/84952/4218/5590/154796/3996/140465/92359/5567/5563/2064/84612/57530/5571/912/1739/9071/1365/5581/11346/6093/6794/1080/5601/10094/1366/1741/10552/50855/5566/5010/5962/79784/51422/100506658/7122/27134/79778/84552/10686/5599",0.193813302725311
"hsa04925","Aldosterone synthesis and secretion",98,-0.270450443127592,-1.25699484758882,0.0848329048843188,0.200251823094276,0.0986214197884494,1536,"tags=17%, list=9%, signal=16%","492/490/8913/84699/468/84876/185/476/23236/493/2767/3708/483/9586/4929/3949/3164",0.248911114434702
"hsa04382","Cornified envelope formation",203,-0.240780557763443,-1.25247327171553,0.0428504504415673,0.125498356335994,0.0618063091348016,5853,"tags=45%, list=35%, signal=30%","353135/3880/6277/6278/6785/6704/1823/149461/353132/3691/6700/51350/6703/9075/1830/342574/3852/376497/51208/6701/9080/25984/84648/254910/1832/3854/338324/147183/3850/54474/3911/23581/374454/126637/3866/6707/3856/353288/121391/338785/1286/9333/6282/5522/1282/112802/162605/121214/5317/3853/3860/3887/285848/9074/163778/353145/3891/51702/6705/6274/8687/6273/7082/319101/3851/3885/51099/5521/242/192666/3886/3883/3884/3890/3857/23562/3859/5526/140807/3868/7357/5515/3918/144501/5519/5529/6280/6279/3034/6283/5520",0.321775918075361
"hsa03250","Viral life cycle - HIV-1",61,-0.297907949256323,-1.25107953935243,0.146835443037975,0.276912493120528,0.136375803259722,1396,"tags=18%, list=8%, signal=17%","27183/4131/11052/1025/7852/9972/200315/5903/904/22936/8178",0.184706471207739
"hsa04115","p53 signaling pathway",70,0.300197638623507,1.24368835005081,0.14,0.269888888888889,0.132916769475893,1377,"tags=20%, list=8%, signal=18%","9540/64393/901/1021/84883/50484/11200/9538/355/5728/143686/1643/1111/317",0.151148761385484
"hsa05213","Endometrial cancer",57,-0.297980049559839,-1.24098552884077,0.119289340101523,0.244931366954014,0.120625514347295,972,"tags=14%, list=6%, signal=13%","8312/1026/6934/83439/2309/10912/4609/4616",0.206587922696891
"hsa04216","Ferroptosis",41,-0.322126835096863,-1.23718199884347,0.179906542056075,0.318508010680908,0.156861054955577,2177,"tags=24%, list=13%, signal=21%","2730/5094/440738/4891/7037/23516/5621/6520/81631/3162",0.158514105424824
"hsa03013","Nucleocytoplasmic transport",98,-0.266038246693484,-1.23648791803793,0.102827763496144,0.224410276309195,0.110519143959612,2366,"tags=22%, list=14%, signal=19%","23165/9775/5411/10921/57510/79711/9984/57122/64328/55308/10482/4928/23511/23279/11269/9883/9972/100101267/5905/5903/25909/29107",0.224966093540314
"hsa04024","cAMP signaling pathway",219,-0.234998221669869,-1.23608653276026,0.0484373781665123,0.136091773703304,0.0670234294837331,2934,"tags=24%, list=17%, signal=20%","816/5727/610/6752/477/2149/1816/10021/2695/2906/480/2891/5733/2550/6262/1261/1385/5908/5139/627/492/84152/2737/1128/116/5144/490/84699/1908/1258/9475/10398/84876/2867/4852/7253/5021/476/4790/493/4792/55811/488/153/483/1906/5142/5732/9586/3725/2353/154",0.321775918075361
"hsa00030","Pentose phosphate pathway",29,0.36310170499575,1.23553786556048,0.169204737732657,0.306473399833749,0.150934165551981,4578,"tags=52%, list=27%, signal=38%","230/51071/9104/5213/132158/5211/6120/23729/7086/5226/5236/25796/2821/6888/5631",0.137250779610133
"hsa04915","Estrogen signaling pathway",133,-0.252086726771928,-1.23171865215462,0.0929577464788732,0.209456740442656,0.103154721927253,3503,"tags=29%, list=21%, signal=23%","111/162605/3860/3763/3305/3320/8687/7031/3885/53358/192666/3886/3883/3884/2550/3857/3859/2100/1385/3845/3868/6464/4318/84699/4313/468/6667/4846/8648/2289/23236/3708/3304/3303/9586/3725/1839/2353",0.248911114434702
"hsa05152","Tuberculosis",180,-0.239263979823606,-1.22944179403834,0.061154708990764,0.15836331358056,0.0779918733641966,1585,"tags=13%, list=9%, signal=12%","3329/8877/2212/3717/64581/23365/64127/3552/4790/7421/3656/929/5868/7097/1051/8767/1594/7043/26253/3553/3586/3459/3569/7132",0.321775918075361
"hsa05220","Chronic myeloid leukemia",73,-0.27970136130626,-1.22256654120461,0.136708860759494,0.265396382016494,0.130704268239605,1185,"tags=12%, list=7%, signal=12%","25/4088/1026/4790/4792/7043/10912/4609/4616",0.191892240384838
"hsa05163","Human cytomegalovirus infection",218,-0.231055904408606,-1.22195586936612,0.0557995280599525,0.148588449436898,0.0731778798374894,1365,"tags=12%, list=8%, signal=12%","4776/84699/468/6667/6774/9475/23365/1026/6890/414062/4773/4790/23236/7852/4792/6348/2767/3708/11214/3553/5732/9586/3569/7132/5743/6347/4609",0.321775918075361
"hsa04924","Renin secretion",67,-0.284902072464289,-1.22130083805271,0.143617021276596,0.272322985699337,0.134115530514068,1864,"tags=18%, list=11%, signal=16%","1385/5139/116/1908/84876/185/23236/3708/153/1906/5732/154",0.191892240384838
"hsa03040","Spliceosome",125,-0.248665457457376,-1.21079638928068,0.107033639143731,0.227856888238495,0.112216555532076,3954,"tags=27%, list=23%, signal=21%","9410/9343/26869/1665/9416/26834/6066/3305/27316/29896/6625/9775/79753/10285/7536/6628/9879/26835/9984/1659/10915/9128/55119/84991/55696/4670/3183/58517/10262/7307/1655/3304/3192/3303",0.241339976815091
"hsa05169","Epstein-Barr virus infection",197,-0.23073223592746,-1.20971522893161,0.078125,0.186961206896552,0.0920759640765886,1209,"tags=12%, list=7%, signal=11%","1017/6774/7128/5971/25942/1026/6890/3718/4790/3383/4792/5606/8819/6416/7097/3280/10018/9020/4791/3725/3569/10912/4609/4616",0.287857117255149
"hsa04950","Maturity onset diabetes of the young",26,0.3689116276715,1.20790860326697,0.229452054794521,0.384637019389848,0.189428732129772,1755,"tags=31%, list=10%, signal=28%","2645/6927/3172/3175/3087/6928/3174/3171",0.116234148779716
"hsa04961","Endocrine and other factor-regulated calcium reabsorption",53,-0.293984988248021,-1.20605946618496,0.16301703163017,0.298383988139363,0.146950235447244,2698,"tags=28%, list=16%, signal=24%","624/1759/477/3817/480/6547/492/490/9365/6543/476/7421/23236/493/483",0.170932335370056
"hsa04640","Hematopoietic cell lineage",96,-0.258096581661743,-1.20603191879705,0.121883656509695,0.248453431091763,0.122360085151613,1659,"tags=18%, list=10%, signal=16%","930/3589/2056/7037/928/2057/966/3673/3552/3559/7066/929/1440/1441/3553/3566/3569",0.213927855492356
"hsa05224","Breast cancer",144,-0.242602635410563,-1.20150308361348,0.0984126984126984,0.218905168905169,0.107807950124351,972,"tags=11%, list=6%, signal=11%","8312/2251/1026/8648/6934/83439/3280/2260/7473/8324/4791/3725/10912/2353/4609/4616",0.257206466468838
"hsa04975","Fat digestion and absorption",40,0.328545365252425,1.19958037995052,0.210526315789474,0.358101135190918,0.176360154103352,3711,"tags=32%, list=22%, signal=25%","10554/80168/64241/346606/10555/84647/5319/8694/64240/29881/84649/948/81579",0.12384217120105
"hsa04156","Integrated stress response (ISR) signaling pathway",47,-0.300711140753781,-1.1994501261014,0.169576059850374,0.306473399833749,0.150934165551981,1585,"tags=15%, list=9%, signal=14%","3329/468/79094/84919/8795/467/23645",0.169570644405628
"hsa05033","Nicotine addiction",40,-0.309030543832673,-1.18895326868446,0.189814814814815,0.329328703703704,0.162190105610465,6666,"tags=70%, list=39%, signal=43%","2561/2559/2904/2558/2566/2554/2570/2556/774/246213/57030/2905/2567/2893/773/8973/2569/2563/2555/89832/2902/1141/55879/1139/2560/2906/140679/2891",0.153158808683073
"hsa04613","Neutrophil extracellular trap formation",106,0.27316812305499,1.18749721120761,0.174652241112828,0.3123934415781,0.153849709156095,3086,"tags=25%, list=18%, signal=20%","7419/51284/1184/834/9734/5296/5295/3683/1182/79885/6850/5335/55869/5579/8841/5594/1511/2359/79792/51311/5331/3689/208/10105/2811/10533",0.128142916898415
"hsa05170","Human immunodeficiency virus 1 infection",200,0.241613085310186,1.18603697143954,0.126126126126126,0.25009009009009,0.12316611843326,3193,"tags=24%, list=19%, signal=19%","917/1174/9978/919/5296/356/808/9616/8717/355/5295/91860/572/2775/916/3551/5335/1111/915/2770/60489/3709/200316/5579/5594/8906/55080/162/6892/54331/5608/8065/2923/4615/10298/10681/208/8945/27350/5601/55970/5058/5532/23291/5881/2771/3105",0.151148761385484
"hsa04621","NOD-like receptor signaling pathway",172,-0.231285095275413,-1.183375076068,0.123123123123123,0.248453431091763,0.122360085151613,722,"tags=9%, list=4%, signal=9%","4790/23236/2919/91662/10010/4792/3708/8767/330/81631/10135/3553/3725/3569/2920/6347",0.222056046145248
"hsa04144","Endocytosis",229,0.23781201094493,1.1825870206165,0.116573033707865,0.243679775280899,0.120009121717801,4618,"tags=35%, list=27%, signal=26%","11311/3560/10109/5867/4218/5590/57403/2263/27131/84612/9922/30011/51510/60682/112936/5337/79643/381/51324/1211/29934/155382/84313/274/644150/8729/163/26119/55737/30845/10617/58533/6455/55616/116983/9815/9727/858/6643/10094/10552/10938/50855/10254/9267/3561/7046/3105/22841/29082/27243/80223/3265/7456/9744/116985/84552/51534/84364/5119/3106/10564/51100/147179/29924/4734/23527/2350/867/84440/116988/409/5869/9525/23096/8723/998/382/6642/377",0.152144922367565
"hsa05217","Basal cell carcinoma",63,-0.277232651645446,-1.18194378263461,0.178921568627451,0.318388637506285,0.156802265218814,972,"tags=14%, list=6%, signal=14%","8312/1026/6934/83439/650/7473/8324/10912/4616",0.163180127180689
"hsa04931","Insulin resistance",103,0.26546621599149,1.17474486810115,0.188498402555911,0.328688169280909,0.161874650733584,2874,"tags=28%, list=17%, signal=24%","5565/79660/5507/5590/5834/5296/3667/6195/6720/5295/5728/5563/3551/5499/5465/27330/5579/5792/133522/5571/2997/5501/64764/5581/5170/208/10062/5601/5106",0.125033367555272
"hsa04820","Cytoskeleton in muscle cells",225,-0.221460343777172,-1.17449376945398,0.0882352941176471,0.203823783472502,0.100380563842598,4936,"tags=33%, list=29%, signal=24%","3674/57731/1297/1832/84665/91977/7060/829/29767/127294/1466/255631/825/6442/3675/8082/4635/284217/6711/1293/3930/1286/29765/1282/71/4627/60/84467/343263/4811/23224/1291/9499/57644/7431/2274/477/22801/2023/84033/480/8735/9260/2275/8516/8736/4628/2192/23345/4001/4000/2273/7170/10398/3673/7169/25802/2318/476/1462/3696/27295/4629/8515/2006/287/483/7414/7111/83660/4608/72/6385/7057",0.276500599254472
"hsa04020","Calcium signaling pathway",247,-0.217065439326807,-1.17038472756464,0.105084745762712,0.226486998631435,0.111541902707877,3460,"tags=26%, list=20%, signal=21%","89832/2902/845/2249/8822/8817/155/4233/1910/4842/4486/4914/147/2668/816/886/952/7422/1139/624/2149/1816/3707/2255/9965/1133/2906/3358/5156/5733/6262/6547/2254/2253/146/492/8877/3274/5155/1128/490/4776/8913/6543/84876/4846/185/2769/5023/2251/4916/5021/4773/4915/23236/493/7852/2767/3708/488/153/2260/552/7424/154",0.257206466468838
"hsa01523","Antifolate resistance",29,0.343669343695833,1.16941474393101,0.218274111675127,0.369468862201312,0.181958611886205,1908,"tags=24%, list=11%, signal=21%","7298/10257/113235/1719/3551/6573/10057",0.118815039412263
"hsa04970","Salivary secretion",88,-0.254776674422415,-1.16935497793131,0.143589743589744,0.272322985699337,0.134115530514068,3660,"tags=28%, list=22%, signal=22%","6779/111/5555/1755/155/4842/147/952/1469/477/480/4025/54831/146/55503/492/490/276/476/23236/493/3708/153/483/154",0.188204146308491
"hsa04390","Hippo signaling pathway",150,-0.233331435372319,-1.16934871585931,0.136904761904762,0.265396382016494,0.130704268239605,3049,"tags=24%, list=18%, signal=20%","329/8326/151449/79981/10297/8200/7483/5521/10413/23286/85409/6657/7159/7005/8463/126374/3398/1453/5515/4088/8312/1454/6934/5519/83439/122786/650/7473/8324/7004/330/7043/5054/26524/5520/4609",0.208955027549354
"hsa04519","Cadherin signaling",387,-0.208034706019479,-1.16301778534137,0.0597483726131373,0.155884851855328,0.0767712631821925,4213,"tags=30%, list=25%, signal=23%","3866/56141/117531/1010/56106/5602/1008/56124/27328/3856/353288/8323/121391/338785/2569/10518/1014/7476/2563/1016/10184/112802/71/60/9752/162605/2555/7480/5317/3853/3860/56097/3887/83259/56109/56123/1001/5097/4233/55879/3891/57216/9344/8326/124590/8687/7082/6331/319101/10297/7431/3851/3885/56103/57575/56108/2560/7483/192666/55800/3886/10413/3883/56098/5156/81/79838/222662/3884/26025/1002/23286/3890/3857/56131/3859/3845/79905/56104/7005/140807/3868/9708/8463/126374/4430/6327/84152/1012/87/166336/9475/56105/8312/56127/56107/56147/144501/4790/6934/83439/56101/4792/5606/64881/56112/2260/7414/7473/8324/7004/2697/64072/26524/28513",0.321775918075361
"hsa03015","mRNA surveillance pathway",88,-0.25230706671679,-1.15802015667793,0.151282051282051,0.282230493520816,0.138994849327857,2262,"tags=19%, list=13%, signal=17%","9775/8761/5411/10921/5526/2107/4440/8189/5515/11052/55308/10482/11269/5519/5529/29107/5520",0.183023938384487
"hsa04270","Vascular smooth muscle contraction",129,-0.233892587494435,-1.15689981798006,0.162162162162162,0.298383988139363,0.146950235447244,1269,"tags=14%, list=8%, signal=13%","1908/9475/10398/23365/185/100137049/26279/10267/23236/59/4629/2767/3708/552/1906/72/796/133",0.181383128498408
"hsa04721","Synaptic vesicle cycle",78,0.281251928959039,1.15580204190604,0.195402298850575,0.335666325253215,0.165311301840476,2669,"tags=22%, list=16%, signal=18%","155066/9114/4905/8992/523/10497/6539/6512/526/51606/51382/1211/163/90423/5864/6540/6530",0.124434168630393
"hsa04922","Glucagon signaling pathway",101,0.263632156495324,1.15510372102122,0.209779179810726,0.358101135190918,0.176360154103352,3888,"tags=32%, list=23%, signal=25%","5565/5223/5834/808/2645/5567/31/5563/91860/5465/3709/818/5257/5162/5213/5571/2997/441531/5211/64764/5331/208/5106/5566/5532/32/51422/1386/2033/148327/810/817",0.116739204791222
"hsa05410","Hypertrophic cardiomyopathy",99,-0.249189849776458,-1.15376074108227,0.186046511627907,0.32626799914034,0.160682748399291,4297,"tags=35%, list=25%, signal=27%","779/6442/3675/8082/1636/284217/53632/781/71/5562/60/782/4842/10369/22801/3479/27091/10368/59285/6262/786/6547/8516/59284/4000/7170/6543/3673/7169/3696/8515/488/1906/7043/3569",0.16440575583821
"hsa05205","Proteoglycans in cancer",196,-0.219325423994439,-1.15170844897,0.157894736842105,0.292991837883479,0.144294671539107,1219,"tags=11%, list=7%, signal=11%","4313/6774/9475/7023/23365/7078/3673/1026/1655/7097/287/3708/5329/2260/7473/8324/857/6385/1839/7057/4609/406991",0.191892240384838
"hsa04912","GnRH signaling pathway",90,-0.247075419674594,-1.15053052404027,0.192105263157895,0.331644409531291,0.163330560628553,1219,"tags=13%, list=7%, signal=12%","4313/468/4215/100137049/23236/5606/2767/6416/3708/1958/3725/1839",0.163180127180689
"hsa05022","Pathways of neurodegeneration - multiple diseases",428,0.216760400067598,1.14976574263496,0.123287671232877,0.248453431091763,0.122360085151613,3796,"tags=27%, list=22%, signal=22%","7474/4700/2892/10133/7419/8321/10023/9896/4218/356/808/9167/81029/355/91860/572/53349/89953/4708/27429/7280/1020/7318/55967/5335/2877/203068/5664/4711/3709/818/317/55062/5713/3028/1340/5710/5579/5682/7388/5594/57679/10280/4696/5685/4720/4717/10120/4728/10213/4709/8313/8325/5693/5608/140775/5707/324/84557/10126/1337/11315/4702/1768/4705/8322/11258/4724/6390/1499/5331/55860/65018/5601/5690/1855/823/27089/10105/54361/7472/2882/6310/4294/5532/3092/5708/5686/7384/4731/2876/83447/1616/10540/1459/3265/26100/5695/5694/5719/7386/4704/8851/1856/5683/126328/847/116442/5599/4713/4723/810/8678/9246/1329/4707",0.14551614609036
"hsa05215","Prostate cancer",103,-0.241308615520283,-1.14578109435166,0.186170212765957,0.32626799914034,0.160682748399291,1864,"tags=19%, list=11%, signal=17%","1385/3845/5328/4314/2352/4318/5155/84699/1017/468/1026/4790/6934/83439/4792/7113/5327/2260/9586/2308",0.166933848713193
"hsa04152","AMPK signaling pathway",119,-0.238177192824056,-1.14458088697122,0.163380281690141,0.298383988139363,0.146950235447244,1865,"tags=19%, list=11%, signal=17%","57818/1385/29904/5526/1149/5105/84699/8408/23411/5515/5214/5208/3952/5519/5529/3953/8660/2309/10891/9586/2308/5209/5520",0.184706471207739
"hsa05214","Glioma",72,0.277070981458151,1.14079312095038,0.247261345852895,0.404715504768654,0.199317125177396,4362,"tags=38%, list=26%, signal=28%","1021/5296/808/5295/5728/91860/8536/1643/5335/818/399694/5579/5159/5594/6654/208/1869/5925/3265/810/2885/817/5595/1870/57118/8503/595",0.105520936843198
"hsa05212","Pancreatic cancer",75,-0.256811140398254,-1.13209409888914,0.241050119331742,0.400672598815014,0.197326046549206,1169,"tags=12%, list=7%, signal=11%","6774/4088/1026/5888/4790/7043/5900/10912/4616",0.136490437780413
"hsa05031","Amphetamine addiction",69,-0.263918097814532,-1.12538266649399,0.24317617866005,0.400985899011175,0.197480342823207,2515,"tags=22%, list=15%, signal=19%","2906/7054/5173/2891/6804/1385/23237/84152/84699/23411/468/9586/3725/2353/2354",0.13880510939114
"hsa04672","Intestinal immune network for IgA production",48,-0.283289963368919,-1.12402836785534,0.248743718592965,0.405230377238304,0.19957069317584,743,"tags=12%, list=4%, signal=12%","4055/3601/7852/9020/3586/3569",0.138022242496643
"hsa05164","Influenza A",163,0.237939734143686,1.11747246754668,0.24132730015083,0.400672598815014,0.197326046549206,1692,"tags=15%, list=10%, signal=14%","8743/51284/1021/5646/7098/834/5296/356/8717/6041/4939/6352/355/5295/7514/91543/79671/3551/4940/317/5579/64135/7706/4938/5594",0.104732821580651
"hsa04926","Relaxin signaling pathway",126,-0.22790004027775,-1.1056193613301,0.226361031518625,0.381297465713411,0.187784045355186,1864,"tags=16%, list=11%, signal=14%","1385/3845/6464/4318/84699/4313/468/3640/4846/2769/4790/23236/59/4792/6416/7424/1906/9586/3725/2353",0.156312403073186
"hsa04082","Neuroactive ligand signaling",198,-0.210908330525866,-1.09830621994525,0.243827160493827,0.400985899011175,0.197480342823207,5478,"tags=45%, list=32%, signal=31%","3361/2911/2570/200909/2917/43/2556/5582/109/1815/3356/6538/6506/2792/6869/246213/57030/5179/4160/2897/285242/2905/1813/2567/2893/5031/255061/4159/2773/5026/2774/2901/9177/22953/8973/2569/1136/2563/2899/63910/2784/111/2555/89832/2902/1141/55879/6570/9152/94235/147/3359/1103/5368/1139/2916/2913/1816/60482/2560/1133/2906/2741/140679/5173/2891/3358/4987/2912/2550/170572/6532/1814/146/5028/6507/3274/1128/2898/6866/2914/6505/5023/5032/23236/6863/2767/153/154",0.156312403073186
