"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000101695",265.9329394101,-1.15587192624033,0.210036190007872,-5.50320364408156,3.72951203381134e-08,3.23257112818697e-07,-1.09021209300131,0.209638485420146,"RNF125"
"ENSG00000183891",88.0620076573368,-1.09894860882272,0.199708161544223,-5.50277264747327,3.73864413028885e-08,3.23835451443309e-07,-1.03818472555391,0.199574982331699,"TTC32"
"ENSG00000111850",51.430412094778,-1.00294466224654,0.182707321610699,-5.4893512389369,4.03412710958163e-08,3.47372907290724e-07,-0.949253402957687,0.182856133192622,"SMIM8"
"ENSG00000149485",3242.97275004395,1.95947443904171,0.357280802789369,5.48441008792992,4.14851412766989e-08,3.56058259484366e-07,1.83471592561413,0.384098662939396,"FADS1"
"ENSG00000005249",63.115660116955,-1.29229100319561,0.235775735385065,-5.48101780314696,4.22885921042264e-08,3.61774921146358e-07,-1.21342214905072,0.235250736522762,"PRKAR2B"
"ENSG00000140961",2219.06495512956,1.28158622539433,0.234180693672984,5.47263826617563,4.4338457302947e-08,3.77838271100712e-07,1.21081448842312,0.245135499144681,"OSGIN1"
"ENSG00000127220",176.006070367035,1.06517697051825,0.194762262052952,5.46911377640834,4.52291352553011e-08,3.85179039308729e-07,1.00547966710481,0.201503283591079,"ABHD8"
"ENSG00000130119",49.2530444937169,1.3374401241143,0.244632550691683,5.46713885921058,4.57357763938695e-08,3.8899045994941e-07,1.25576987577815,0.254195656686094,"GNL3L"
"ENSG00000259207",36.4640533475548,1.54402874152641,0.282467282643409,5.46622152865616,4.59729736093064e-08,3.90755436113704e-07,1.44584511330157,0.294650668769082,"ITGB3"
"ENSG00000175920",21.258414575422,2.17812134981731,0.399034806545588,5.4584745843931,4.80242590626315e-08,4.06354366850004e-07,2.03065849152295,0.418117097774116,"DOK7"
"ENSG00000128313",14.235929522523,-3.25201085479755,0.59693781554835,-5.44782181676701,5.09904011872848e-08,4.3034591155884e-07,-3.03499187333013,0.576238214205987,"APOL5"
"ENSG00000122952",62.3229541722856,1.35308578207134,0.248591589547042,5.44300708055647,5.23885636958864e-08,4.41015236329949e-07,1.26932616791547,0.258849722618723,"ZWINT"
"ENSG00000150048",20.8114293435088,-1.26191729889136,0.23211057662753,-5.43670744016277,5.42741438136523e-08,4.56013642278588e-07,-1.18695082022986,0.232492434896,"CLEC1A"
"ENSG00000197520",14.8054843784302,-3.40443108481507,0.627199738373803,-5.42798549891307,5.69936690593322e-08,4.7703664770195e-07,-3.17493162704468,0.603589374932932,"FAM177B"
"ENSG00000185697",34.8131487063148,-1.26390112921191,0.232955678514009,-5.42550040966656,5.77923973545893e-08,4.82495056163934e-07,-1.18852369773202,0.232915877510743,"MYBL1"
"ENSG00000134769",119.754905963385,2.30906758937581,0.426285219963899,5.41671979519102,6.07023576004762e-08,5.04868755633525e-07,2.14351929384715,0.463726237064977,"DTNA"
"ENSG00000169432",272.105511049928,-1.18197141634196,0.218244647374725,-5.41580941645051,6.10120624528959e-08,5.07124251423502e-07,-1.11441331181799,0.217793494200149,"SCN9A"
"ENSG00000160752",5797.1311946035,1.56252770175598,0.288838965438916,5.40968459494925,6.31358434206751e-08,5.23125559771308e-07,1.47658875362836,0.305037279424265,"FDPS"
"ENSG00000138660",269.896087608802,-1.06350432661938,0.19707328820128,-5.39649150996644,6.79566258307471e-08,5.59897957251324e-07,-1.00308022289214,0.196738375845913,"AP1AR"
"ENSG00000162959",14.4908176229391,-1.27909851544438,0.237104045768174,-5.39467182561282,6.86489059359289e-08,5.65247964698211e-07,-1.20135157539057,0.238189959956013,"MEMO1"
"ENSG00000173991",53.1008695484764,2.46572266616367,0.459032912694351,5.3715596376103,7.80585434306194e-08,6.3793841266762e-07,2.28322359049022,0.498809643441716,"TCAP"
"ENSG00000170417",34.315014166519,-1.18540542409865,0.221204777494122,-5.35885995559091,8.37487399884687e-08,6.79381337454208e-07,-1.11434115782469,0.221401483090335,"TMEM182"
"ENSG00000172893",3687.27431792906,1.29398227328947,0.241647652378577,5.3548307237939,8.56365504658706e-08,6.93840506728401e-07,1.21659567247461,0.253589696455006,"DHCR7"
"ENSG00000121900",55.0799236180277,1.16091784268854,0.216979548823947,5.35035605420346,8.77813515076683e-08,7.10343745513191e-07,1.09007417751632,0.224893170123457,"TMEM54"
"ENSG00000105289",100.231442363337,1.21550117761946,0.227354710512835,5.34627663916752,8.97819533944861e-08,7.25195827234236e-07,1.13844905912637,0.237747835434257,"TJP3"
"ENSG00000047648",12.2156060797092,-1.04986087923796,0.196703457151968,-5.33727721128392,9.43527283635069e-08,7.59784722711885e-07,-0.988868769569703,0.198047812633963,"ARHGAP6"
"ENSG00000196083",1441.41920478789,-1.3818778090021,0.25896120592229,-5.33623483903907,9.48964799024573e-08,7.63696243518186e-07,-1.28925340233228,0.257544176466496,"IL1RAP"
"ENSG00000102780",48.8057876759924,-1.06442239504442,0.199702602454611,-5.33003767583019,9.81923941293957e-08,7.88293329943673e-07,-1.00247812611903,0.199798518866788,"DGKH"
"ENSG00000224389",4303.46455240877,1.19039845956893,0.223409049548993,5.32833590211338,9.91166906636968e-08,7.9522873204036e-07,1.11989470483195,0.233530615436545,"C4B"
"ENSG00000074276",1803.34441751842,1.30628142060127,0.24579574422433,5.3144997474369,1.06950730596711e-07,8.52885111469593e-07,1.22488187109472,0.258394641456065,"CDHR2"
"ENSG00000100362",21.4296571276417,-1.2765563823567,0.240628531702988,-5.30509151729509,1.12616481979725e-07,8.93197952858467e-07,-1.19633988890791,0.241225694179992,"PVALB"
"ENSG00000068137",223.498954696951,1.32091140720503,0.249048946734139,5.3038224996595,1.13402584576138e-07,8.98891287495143e-07,1.23480088144993,0.26192978124876,"PLEKHH3"
"ENSG00000163755",284.890310939435,-1.07600348958724,0.202891658913147,-5.30334019324001,1.13702743342597e-07,9.00728230354174e-07,-1.01239194687895,0.202522354713715,"HPS3"
"ENSG00000172935",102.571854095093,1.56818729510995,0.295715322663959,5.30303022847409,1.13896052596098e-07,9.01175137307829e-07,1.45709970409501,0.314263430990816,"MRGPRF"
"ENSG00000099994",36.564068935568,1.71100282239397,0.323040203505148,5.29656310214252,1.18002572453609e-07,9.29755756387921e-07,1.59185228688537,0.340271008724926,"SUSD2"
"ENSG00000104213",10.1643334604246,-1.34662213346285,0.254792123739761,-5.28517959541899,1.25581492085993e-07,9.82618291148662e-07,-1.25990867297213,0.256321480831847,"PDGFRL"
"ENSG00000244731",3626.73469914321,1.38377838058463,0.26215648752244,5.27844416005985,1.30285355344644e-07,1.01619489838127e-06,1.29932170473329,0.277003793916714,"C4A"
"ENSG00000101986",132.842249191722,1.15189857118791,0.218747797641338,5.26587505615295,1.39523156138099e-07,1.08311431233149e-06,1.07947201689044,0.227860279134144,"ABCD1"
"ENSG00000129968",185.007343882588,1.1354796532599,0.215781837884892,5.26216508483728,1.42368844567324e-07,1.10260482798434e-06,1.06522328392889,0.224783500560048,"ABHD17A"
"ENSG00000060491",658.144665533272,1.11076231886741,0.211213548379694,5.25895392311963,1.44877182349372e-07,1.12071268085301e-06,1.04424938823695,0.220016041402685,"OGFR"
"ENSG00000187193",1605.82767119452,-1.48905277225896,0.283256704205302,-5.25690213206644,1.465022239304e-07,1.12996384315621e-06,-1.38888483027997,0.281791972114017,"MT1X"
"ENSG00000122386",69.7593768240256,1.32213107928342,0.251680983884887,5.25320212467117,1.49477339156536e-07,1.14954360241527e-06,1.23382473923846,0.263878447139843,"ZNF205"
"ENSG00000215217",12.8638449439966,-1.88799714923268,0.360005360918946,-5.24435842958949,1.56827067184337e-07,1.2011548380157e-06,-1.75573338925528,0.357870690273647,"CFAP90"
"ENSG00000108557",110.623655924568,1.16399038813784,0.222265344904347,5.23694050747663,1.63260288747253e-07,1.24623179470489e-06,1.09015220761591,0.231634075017581,"RAI1"
"ENSG00000171813",50.9321158589307,1.40855796224571,0.269132188760185,5.23370306886938,1.66147283517298e-07,1.26664454822742e-06,1.31239832131123,0.281867152896498,"PWWP2B"
"ENSG00000162073",32.8689617999121,1.52063987587632,0.290610974492993,5.23256177275915,1.67176757243103e-07,1.2730186153052e-06,1.41329837691367,0.304760696228743,"PAQR4"
"ENSG00000166068",132.929854701551,-1.10811922246034,0.211854713632118,-5.23056203688989,1.68995451356594e-07,1.28463863311831e-06,-1.03986719753674,0.211552140698292,"SPRED1"
"ENSG00000135643",21.4690733102606,-1.14499963151016,0.219030835436601,-5.2275727717871,1.71749807267207e-07,1.30331871036314e-06,-1.07378449140715,0.219506676321293,"KCNMB4"
"ENSG00000106178",23.523116512386,3.08804025034819,0.590868134355711,5.22627650874322,1.72957650109825e-07,1.31060859243641e-06,2.84416608261543,0.640740095626632,"CCL24"
"ENSG00000203485",666.494297564206,1.26189474432367,0.241525148604269,5.22469296309698,1.74444326479351e-07,1.32072110547851e-06,1.17872882428535,0.254063443850098,"INF2"
"ENSG00000117569",163.841218909142,-1.0991186606754,0.210385818277697,-5.22430014377029,1.74815024226776e-07,1.32276701664928e-06,-1.03162349165893,0.210050350943629,"PTBP2"
"ENSG00000106633",379.925619102778,2.39085980730118,0.458944150791842,5.20947876375828,1.89371880357377e-07,1.41985773165446e-06,2.20309241946786,0.50753269091496,"GCK"
"ENSG00000076554",432.603110637382,-1.26725187608271,0.243831113468911,-5.1972525493318,2.02255502394368e-07,1.51043445520377e-06,-1.18090128089879,0.242821369088172,"TPD52"
"ENSG00000174749",86.7551121661084,-1.20622462645854,0.232430803255285,-5.18960744258027,2.1073787920796e-07,1.5716980527007e-06,-1.12865762093701,0.232097997913207,"FAM241A"
"ENSG00000196911",57.3729520713002,-1.24737360706781,0.240363159857779,-5.18953739751912,2.10817162469196e-07,1.5716980527007e-06,-1.16607703763582,0.240145426842466,"KPNA5"
"ENSG00000167992",230.30694689329,1.86313693542044,0.359445175565292,5.18336887535162,2.17913448044616e-07,1.61910183801095e-06,1.72222798042564,0.389237918818086,"VWCE"
"ENSG00000118094",224.944463843405,1.45605017998767,0.280949308125923,5.18260817120454,2.18804390041418e-07,1.6248046245264e-06,1.35238420471184,0.298924958683947,"TREH"
"ENSG00000074706",22.0568762514313,-1.06809205411557,0.20615078635046,-5.18112044598168,2.20557008602845e-07,1.63689604017196e-06,-1.00208007621619,0.206974474226693,"IPCEF1"
"ENSG00000128573",106.492963864252,-1.01272106676395,0.195622628515847,-5.17691166122895,2.25588963574681e-07,1.67141490963661e-06,-0.951589578767989,0.19538790288461,"FOXP2"
"ENSG00000185761",31.0046697533744,1.52313772500608,0.294435113950399,5.1730845026272,2.30260812989295e-07,1.69648229648408e-06,1.41463260608024,0.307592756888959,"ADAMTSL5"
"ENSG00000187479",60.8091466382214,-1.25978410668751,0.243568657973404,-5.17219299547593,2.31362433650707e-07,1.70269301366417e-06,-1.17480576660416,0.243148859699732,"C11orf96"
"ENSG00000055163",1028.9003533723,1.33606668300735,0.258507507136491,5.16838639545546,2.36123746225498e-07,1.73385680022582e-06,1.24645491651438,0.272947009402692,"CYFIP2"
"ENSG00000047936",10.4104583829829,2.90397004480533,0.561909661180004,5.16803722275753,2.36565202651729e-07,1.73613013272723e-06,2.67643069807628,0.584749071480333,"ROS1"
"ENSG00000204136",90.5539065116085,-1.09659426141148,0.212216467253983,-5.16733821649693,2.37451348227237e-07,1.74166264666284e-06,-1.02832193925053,0.212049062565899,"GGTA1"
"ENSG00000087085",30.5379785139033,2.73527791192365,0.529357864292244,5.16716213441117,2.37675076519204e-07,1.74233299412686e-06,2.51504415815968,0.577284903303514,"ACHE"
"ENSG00000186230",24.6907031888777,1.06183527718762,0.205618074362726,5.16411448983058,2.41579806300875e-07,1.76408193552819e-06,0.995641599182749,0.209796725885525,"ZNF749"
"ENSG00000166897",18.4479858533207,3.98963569056775,0.773878561917104,5.15537693754477,2.53121233042426e-07,1.84529022936688e-06,3.65558485887773,0.844534771913139,"ELFN2"
"ENSG00000037749",182.362705000113,1.52646629413826,0.296105808618614,5.1551379598377,2.53444264547296e-07,1.84662268236287e-06,1.41602139842562,0.315607002415786,"MFAP3"
"ENSG00000158806",20.3959393869102,1.85929110801358,0.360701218109593,5.15465713633567,2.54095411499103e-07,1.85034302422411e-06,1.71759290707508,0.382142725705905,"NPM2"
"ENSG00000118939",45.1874727633487,-1.28903472511697,0.25016511304875,-5.15273576482174,2.5671356381456e-07,1.86631186150331e-06,-1.20259423202474,0.24998704505105,"UCHL3"
"ENSG00000118849",48.5794907778398,-1.15415562481404,0.224577418714219,-5.1392327484302,2.75862533123544e-07,1.99780314142166e-06,-1.07871044809597,0.22468201786688,"RARRES1"
"ENSG00000125744",28.7797815402786,1.23454827308825,0.240284483458819,5.13786098593352,2.77883317317716e-07,2.01133136657781e-06,1.15098912060376,0.247737497756445,"RTN2"
"ENSG00000157514",998.972340193984,-1.12619948184613,0.219570534924334,-5.12910114389543,2.91128901318786e-07,2.10142714625172e-06,-1.05206985643682,0.21900366869015,"TSC22D3"
"ENSG00000105662",125.315348921358,1.1501989099075,0.224538126428655,5.12251049833609,3.01494303979339e-07,2.16911147879343e-06,1.07750697651587,0.233974896475696,"CRTC1"
"ENSG00000198840",68170.6898066005,-1.09234504669172,0.213350850251499,-5.11994700468296,3.05621528641722e-07,2.19520624446094e-06,-1.02190028855794,0.212795715680836,"MT-ND3"
"ENSG00000136295",319.036899259457,1.1459066582507,0.223875012479639,5.11851075097054,3.07957685836609e-07,2.21078020268528e-06,1.0703067024649,0.234109425435818,"TTYH3"
"ENSG00000136997",60.9428588925985,-1.18982357125974,0.232657238670327,-5.11406212013766,3.15303589925573e-07,2.25858926276393e-06,-1.11013610779438,0.232353579638907,"MYC"
"ENSG00000135127",48.1948068623375,1.56368138584168,0.306048311348337,5.10926323675067,3.23417492129273e-07,2.31293574219121e-06,1.44711784333116,0.324562100187445,"BICDL1"
"ENSG00000180061",18.8581267309107,2.37863848215837,0.465646958932474,5.10824442537228,3.2516584489886e-07,2.32291563425849e-06,2.19042026618096,0.494180944003525,"TMEM150B"
"ENSG00000102858",563.873008911454,1.05879335058661,0.207330537716686,5.10678919876932,3.27678949936663e-07,2.33833119504938e-06,0.992662126019053,0.215877758048149,"MGRN1"
"ENSG00000184985",195.603820772633,1.64701221851826,0.322656355420526,5.10453983270117,3.31600424885475e-07,2.36375267679598e-06,1.52175357356725,0.34652504266966,"SORCS2"
"ENSG00000241635",1685.30932109591,1.65596761409863,0.324468456026161,5.10363205835058,3.33195808075629e-07,2.37383983177691e-06,1.53395493579993,0.349198029269503,"UGT1A1"
"ENSG00000135437",154.362329452306,1.0285599091891,0.201679549444598,5.09997127632244,3.39705029471985e-07,2.41890558032891e-06,0.962711489595918,0.209503371126737,"RDH5"
"ENSG00000128284",1684.134353444,1.07770602179497,0.211373211042625,5.0985932251256,3.42186997418468e-07,2.4339459794768e-06,1.0079214437832,0.22058902675513,"APOL3"
"ENSG00000072840",158.047948345364,1.82969000069192,0.359034203707146,5.09614399352421,3.46641504555559e-07,2.46296926550377e-06,1.68903120281252,0.38844751855025,"EVC"
"ENSG00000115286",458.518559242206,1.30095198993228,0.255567446276016,5.09044484690445,3.57224466900036e-07,2.52997166821188e-06,1.20872030727017,0.270328046449564,"NDUFS7"
"ENSG00000167967",178.705312068775,1.22562271192615,0.241621008695252,5.07250060143564,3.92621894366458e-07,2.76726973299185e-06,1.14111866629426,0.253960920968558,"E4F1"
"ENSG00000176381",57.3094913081246,-1.18842637505567,0.234488971730564,-5.06815466111223,4.01690963757566e-07,2.81911685971861e-06,-1.10855830397619,0.234352679265197,"PRR18"
"ENSG00000101230",206.781176673973,1.06654097875938,0.210721016153912,5.0613887415025,4.16213595195649e-07,2.91476307426237e-06,0.996915023122899,0.219269152184443,"ISM1"
"ENSG00000180481",11.6554596008784,-1.44070509981149,0.28468210752309,-5.06075043614968,4.17609535764544e-07,2.9214915769798e-06,-1.337462665562,0.285761396376432,"GLIPR1L2"
"ENSG00000003249",74.00422241037,1.4071534487955,0.278107485888451,5.05974675331073,4.19813677928283e-07,2.93535150483472e-06,1.30318219651229,0.29454082192123,"DBNDD1"
"ENSG00000187244",335.693916540133,1.25453916663517,0.248501056076263,5.04842589582461,4.45465197134762e-07,3.099891535664e-06,1.16511161575306,0.262306665746253,"BCAM"
"ENSG00000169856",144.363763182383,1.14107291649176,0.226292893658601,5.04246022949908,4.59584295529995e-07,3.18803310587351e-06,1.06304797540312,0.236597353531046,"ONECUT1"
"ENSG00000242220",47.0654008546139,-1.40444423295589,0.27860686898523,-5.04095336224589,4.63218356097663e-07,3.21154969793672e-06,-1.30390531314244,0.278051428929235,"TCP10L"
"ENSG00000180155",947.126126944821,1.05253807085654,0.2088714862257,5.03916589993141,4.67565064301908e-07,3.23734605375861e-06,0.983207927939557,0.217847236113327,"LYNX1"
"ENSG00000168386",65.0517105839305,-1.33560216311116,0.265245744279247,-5.03533870728218,4.77004632528828e-07,3.29671548129898e-06,-1.24113866936078,0.264719227360343,"FILIP1L"
"ENSG00000171621",232.267551858972,1.16938057642237,0.232355869222754,5.03271374350913,4.83584951828756e-07,3.33868876548369e-06,1.08794194793634,0.243661170155797,"SPSB1"
"ENSG00000065268",291.124790927445,1.08827711752111,0.21631532503593,5.03097557854652,4.87990311284998e-07,3.36381174784203e-06,1.01475654094625,0.226006753254742,"WDR18"
"ENSG00000104427",17.9150410489899,-1.17001913125331,0.232612007398521,-5.0299171755514,4.90691754427049e-07,3.3806633379312e-06,-1.09044973555174,0.233536108742414,"ZC2HC1A"
"ENSG00000176919",2597.28519093514,1.03209562729204,0.205272015394617,5.02794121891351,4.95773787416113e-07,3.41185793689915e-06,0.971542555761786,0.213351245736153,"C8G"
"ENSG00000162897",343.296129914799,1.41446537451634,0.281347560749013,5.02746627961056,4.97002846214556e-07,3.41699189204222e-06,1.30852086684937,0.299741190490489,"FCAMR"
"ENSG00000169692",2044.99835403112,1.08076185795384,0.215848783088056,5.00703243489188,5.52756153590451e-07,3.74361497848348e-06,1.01697884983431,0.224969446550838,"AGPAT2"
"ENSG00000099834",2508.59793582825,1.14032146586146,0.228010935985972,5.00117005761344,5.69834206611286e-07,3.84346166201034e-06,1.06986997091893,0.238696653435042,"CDHR5"
"ENSG00000162687",147.503438337047,-1.01718029434844,0.203581651143924,-4.99642422896618,5.8403107393993e-07,3.93116212653022e-06,-0.951332066077302,0.203267625627958,"KCNT2"
"ENSG00000197530",173.570091511781,1.50184820050469,0.300593439948147,4.99627736641148,5.84475798768189e-07,3.93214530740009e-06,1.3850685371206,0.32172062197542,"MIB2"
"ENSG00000198814",794.589613038588,-1.03482064894142,0.207167476734195,-4.99509220875021,5.88076624439024e-07,3.95434976372022e-06,-0.966834166195296,0.206666237809554,"GK"
"ENSG00000103226",50.8833173026501,1.97856197135756,0.396678372977765,4.98782415715027,6.10631081423481e-07,4.0886763872486e-06,1.81250316325919,0.432134441217685,"NOMO3"
"ENSG00000131080",25.5817873180054,2.5680880729574,0.515776845283957,4.97906816957546,6.38911376421121e-07,4.25058473065208e-06,2.34172927669826,0.567117730782599,"EDA2R"
"ENSG00000205707",765.012235876821,-1.34648811823096,0.270565041080085,-4.97657832237245,6.47180963334351e-07,4.29691606820982e-06,-1.24631187244938,0.269369307014574,"ETFRF1"
"ENSG00000172667",484.203154774865,1.10121699344559,0.22142603935502,4.97329490539262,6.58244086720333e-07,4.3549958018894e-06,1.0269774321069,0.231740481392181,"ZMAT3"
"ENSG00000159873",53.7816515536346,1.42661635460042,0.287652839486931,4.95950729061112,7.06721957387544e-07,4.65002563266587e-06,1.31748782743083,0.304919291446184,"CCDC117"
"ENSG00000182890",151.212560422902,1.01188141873258,0.204245280310665,4.95424627288067,7.26111951516481e-07,4.7704540686956e-06,0.944403029299013,0.21218012723453,"GLUD2"
"ENSG00000205362",204.168925336731,-1.62165119768203,0.327991224531274,-4.94419080876173,7.64607872393024e-07,5.00588127694011e-06,-1.49665979214105,0.325671751257049,"MT1A"
"ENSG00000101132",102.537371570189,-1.03624065308555,0.209630692046712,-4.9431724093848,7.68614534285022e-07,5.02210623865256e-06,-0.967179428581145,0.209383587592363,"PFDN4"
"ENSG00000148356",269.878026064757,1.03682443552385,0.209752865024943,4.94307639326191,7.68993329570376e-07,5.02210623865256e-06,0.965862658827665,0.218698711087041,"LRSAM1"
"ENSG00000196924",724.680604391594,1.24169436805491,0.251317235206977,4.94074497927806,7.78246431490349e-07,5.07749876957479e-06,1.15244377878463,0.265624337226814,"FLNA"
"ENSG00000178209",1122.84950112435,1.32881484935562,0.269142248439665,4.93722132834713,7.92435213587194e-07,5.1623958545715e-06,1.23008768878427,0.286144310293407,"PLEC"
"ENSG00000171724",19.8784640488635,-1.25197581221109,0.253806813052041,-4.93279040525355,8.10631268235612e-07,5.2627077305671e-06,-1.16108336616365,0.254765170993251,"VAT1L"
"ENSG00000139318",810.668408208783,-1.05053956452142,0.213012205131153,-4.93182803245756,8.14636212279129e-07,5.27829742660778e-06,-0.981681003387361,0.21222976754652,"DUSP6"
"ENSG00000115165",54.5106480005643,-1.02274268432911,0.207440449621358,-4.93029535076657,8.2105388613654e-07,5.31726289467471e-06,-0.954054665574948,0.207400927611215,"CYTIP"
"ENSG00000162367",40.7755145744763,-1.04338451733395,0.211804879287442,-4.92615902355091,8.38617554140689e-07,5.4176833747872e-06,-0.971982290977033,0.211800979612316,"TAL1"
"ENSG00000138685",83.8246469048922,-1.43576016999235,0.291859491228645,-4.91935404926602,8.68302852913969e-07,5.59846981462552e-06,-1.32716694573116,0.29071972099449,"FGF2"
"ENSG00000124253",14182.1815165385,-1.93348496581599,0.393106375817038,-4.91847775757237,8.72198254804593e-07,5.61808327923545e-06,-1.77666876758249,0.387719873589052,"PCK1"
"ENSG00000155099",27.6760318942799,-1.11825430135131,0.227555391806415,-4.91420700900213,8.91425239021187e-07,5.73351475180897e-06,-1.03981771125457,0.22808495940974,"PIP4P2"
"ENSG00000170638",227.408072227451,1.07322445110794,0.218486022565609,4.91209661151511,9.01076315450644e-07,5.78146723646354e-06,0.998333815497728,0.228417863073096,"TRABD"
"ENSG00000250571",52.87292527981,1.54271426686963,0.314094358240764,4.9116267974705,9.03238476924407e-07,5.7872125092108e-06,1.41725230085976,0.335696317771891,"GLI4"
"ENSG00000007541",344.261624918308,1.07010256467953,0.217956259898229,4.90971245872543,9.12100338891394e-07,5.83797426438702e-06,0.994686100069778,0.228059746855797,"PIGQ"
"ENSG00000162595",103.012765085722,-1.16489953886332,0.237341646618754,-4.90811265304196,9.19570320983484e-07,5.88292655299735e-06,-1.08109434743592,0.236983642532449,"DIRAS3"
"ENSG00000213462",62.1236930875761,1.44274652301572,0.294130986237683,4.90511571551954,9.33722766050748e-07,5.96766696010881e-06,1.32742463687577,0.313244661392382,"ERV3-1"
"ENSG00000167508",782.723232537809,2.17426555578256,0.44458883450585,4.89050868360021,1.00575721399193e-06,6.38466705854279e-06,1.9803571014612,0.495642287745408,"MVD"
"ENSG00000149809",2741.39637529262,1.14746033281898,0.234716786074466,4.88870162211125,1.01503205147277e-06,6.4342378380792e-06,1.07989038801403,0.245875243881016,"TM7SF2"
"ENSG00000146469",10.9465212047683,-1.63693741179233,0.335068349555083,-4.88538357611491,1.03227689329527e-06,6.53097432826792e-06,-1.5075920542978,0.334738020822003,"VIP"
"ENSG00000135480",202.915965743937,1.95562604496346,0.401382513539582,4.87222531873105,1.10348215971918e-06,6.93151055098414e-06,1.78424903794896,0.44208030909567,"KRT7"
"ENSG00000168255",16.3134130519281,-1.51328400393139,0.311186739691732,-4.86294501311488,1.15651983122489e-06,7.22673948642945e-06,-1.39392238276421,0.311133774895159,"POLR2J3-UPK3BL2"
"ENSG00000129084",191.048943974029,-1.23353767526921,0.253676871946954,-4.86263357712468,1.15834158196113e-06,7.23468940611966e-06,-1.14189704584365,0.252962389959626,"PSMA1"
"ENSG00000214860",16.8190101594921,1.75673871410041,0.361576098918803,4.85855873591607,1.18243332426772e-06,7.38165820166375e-06,1.60750161973147,0.381448674820896,"EVPLL"
"ENSG00000065833",409.586705189718,1.49548276152841,0.308347051271147,4.84999858232257,1.23462356817087e-06,7.67834383492566e-06,1.37164619553908,0.332078998045073,"ME1"
"ENSG00000174946",10.6741028967511,-1.47634439065448,0.304609979593893,-4.84667111899206,1.25550299740851e-06,7.78612928114951e-06,-1.36037588544659,0.305201560699999,"GPR171"
"ENSG00000104537",248.053062789685,1.63687422278557,0.337933210523001,4.84378028502221,1.27391800590558e-06,7.88918366216035e-06,1.49881726554216,0.366826462040705,"ANXA13"
"ENSG00000196642",179.699070790461,1.05335401062903,0.217863106938443,4.83493522804966,1.33188995790957e-06,8.21438802026105e-06,0.977613332471477,0.227669483904347,"RABL6"
"ENSG00000139445",28.8589324687438,3.34754992682081,0.693287283439002,4.82851771089111,1.37553102095226e-06,8.47460993067733e-06,3.02157936464309,0.785052127967315,"FOXN4"
"ENSG00000167910",2193.4648105097,2.02330061777453,0.419185545080242,4.82674233766155,1.38784489970502e-06,8.54248057480895e-06,1.84342738864949,0.465155782320692,"CYP7A1"
"ENSG00000166292",43.1863103912798,-1.16404277355016,0.241644139707163,-4.81717775138602,1.4560297246329e-06,8.94127208699476e-06,-1.0777570885336,0.241631935065153,"TMEM100"
"ENSG00000171954",173.140672532113,1.21240352850456,0.251908640612321,4.81286995776542,1.48778106213575e-06,9.11923904286747e-06,1.11882851680378,0.26604712836848,"CYP4F22"
"ENSG00000257315",116.662101223078,1.64761306285759,0.342636657948446,4.80863043879413,1.51967853754314e-06,9.29743848758967e-06,1.50485096451597,0.371555505984027,"ZBED6"
"ENSG00000099617",13.053196912834,1.82466632562624,0.379948738403441,4.80240132733052,1.56774079365695e-06,9.55596078207748e-06,1.66192310926764,0.403792689497707,"EFNA2"
"ENSG00000181690",19.3650366115246,-1.24490612765073,0.259373310623993,-4.79966934398829,1.58927803861195e-06,9.67380243012709e-06,-1.14944679461875,0.259993535337305,"PLAG1"
"ENSG00000240184",30.7967992630971,1.6378696231126,0.341800394056595,4.79188921836469,1.65218128143534e-06,1.00012040236219e-05,1.4946603630502,0.366896000811413,"PCDHGC3"
"ENSG00000177548",67.5508247077654,1.15068031289823,0.2410083550573,4.77444158574776,1.80206578769917e-06,1.08027709295826e-05,1.06162277711539,0.252845875617529,"RABEP2"
"ENSG00000081320",79.3309003886969,-1.1233950064843,0.235404565888392,-4.77218868820462,1.82234654050339e-06,1.09059157055762e-05,-1.03980943495566,0.235143320767578,"STK17B"
"ENSG00000134780",16.527412210044,1.73681544777956,0.364335061944117,4.76708291129542,1.86912405483149e-06,1.11706251956021e-05,1.58469841692712,0.383240059189161,"DAGLA"
"ENSG00000134758",205.170723787667,-1.18818953702223,0.249865527865155,-4.75531597805463,1.98136271159657e-06,1.17825751855828e-05,-1.09652594476004,0.249202232203344,"RNF138"
"ENSG00000050555",90.7808974922902,2.06855189494003,0.435452675268155,4.75034834420572,2.03066538308674e-06,1.20377039323368e-05,1.8689927238895,0.484130996932852,"LAMC3"
"ENSG00000107731",83.0871722920507,1.06783732609979,0.224909714803931,4.7478488291655,2.05591605718324e-06,1.21764241155531e-05,0.987201210427937,0.234777375041881,"UNC5B"
"ENSG00000155760",17.5492652450336,-1.40588969663653,0.296427540822992,-4.74277691179862,2.1080837856342e-06,1.24741712906336e-05,-1.29158179256198,0.296924102907504,"FZD7"
"ENSG00000164929",41.9061273094087,-1.00346418040935,0.211650657851943,-4.74113423786904,2.12525055743293e-06,1.25507317851968e-05,-0.93128761332694,0.211682044881097,"BAALC"
"ENSG00000157315",19.9302491955248,-1.60058925814849,0.33870072517699,-4.72567413994195,2.29353188294762e-06,1.34746277424758e-05,-1.46575574948922,0.337664780695401,"TMED6"
